,Group.1,Group.2,ActivityStartDate,Day,Month,Year,date_yearmon,MonitoringLocationName,Dissolved.oxygen.saturation,Temperature..water,Weight,Nitrate...Nitrite,Dissolved.oxygen..DO.,Ammonia,Total.dissolved.solids,Orthophosphate,Total.Phosphorus..mixed.forms,Total.Nitrogen..mixed.forms,Kjeldahl.nitrogen,Chlorophyll.a..corrected.for.pheophytin,Oxidation.reduction.potential..ORP.,pH,Turbidity,Specific.conductance
876,Sep-03,Clark Fork River at Huson,9/16/2003,16,9,2003,,,93,14.96666667,,0.024333333,8.5,0,149.3666667,0.005333333,0.021666667,,0.3,,-69.93333333,8.24,2.773333333,280.3333333
877,May-04,Clark Fork River at Huson,5/18/2004,18,5,2004,,,88,11.9,,0.04,8.6,0.02,,0.01,0.03,,0.2,,-50.1,7.88,3.84,163.1
878,Jun-04,Clark Fork River at Huson,6/15/2004,15,6,2004,,,100,15.66666667,,0.019,9.076666667,0.006666667,,0.004,0.021333333,,0.1,,-58.3,8.076666667,4.483333333,134.7666667
879,Jul-04,Clark Fork River at Huson,7/22/2004,22,7,2004,,,92.5,20.1,,0.0535,7.45,0.015,,0.0075,0.025,,0.2,,-62.55,8.125,2.91,224.5
880,Aug-04,Clark Fork River at Huson,8/20/2004,20,8,2004,,,97.5,17.5,,0.036333333,8.6,0.006666667,,0.008333333,0.025,,0.233333333,,-71.4,8.295,3.47,240.5
881,Sep-04,Clark Fork River at Huson,9/16/2004,16,9,2004,,,90.5,13.85,,0.0145,8.5,0,,0.0075,0.021,,0.15,,-67.6,8.185,1.955,224.5
886,May-05,Clark Fork River at Huson,5/17/2005,17,5,2005,,,80,11,,0.059,8.6,0.005,,0.0135,0.0835,,0.5,,,7.72,36.9,125
887,Jun-05,Clark Fork River at Huson,6/15/2005,15,6,2005,,,93,15.25,,0.026,8.8,0.01,,0.011,0.037,,0.2,,,8.46,9.85,274
888,Jul-05,Clark Fork River at Huson,7/13/2005,13,7,2005,,,93,18.05,,0.009,8.2,0,,0.0035,0.0165,,0.05,,,8.2,2.9,232.5
889,Aug-05,Clark Fork River at Huson,8/10/2005,10,8,2005,,,71,18.6,,0.0435,6.05,0,,0.0365,0.018,,0.15,,,8.71,1.75,238.5
890,Sep-05,Clark Fork River at Huson,9/14/2005,14,9,2005,,,93.5,14.63333333,,0.121,8.6,0.005,,0.009,0.0145,,0.125,,,8.37,2.166666667,291.6666667
891,Oct-05,Clark Fork River at Huson,10/19/2005,19,10,2005,,,,10.4,,0.072,,0.02,,0.008,0.029,,0.3,,,8.23,,310
894,May-06,Clark Fork River at Huson,5/31/2006,31,5,2006,,,,14.7,,0.062,7.8,0.02,,0.01,0.047,,0.3,,,7.81,11.9,137.9
895,Jun-06,Clark Fork River at Huson,6/22/2006,22,6,2006,,,,17.85,,0.02,8.55,0.015,,0.0085,0.0315,,0.1,,,8.04,7.6,137.55
959,Nov-98,Clark Fork River at Noxon,11/18/1998,18,11,1998,,,,7.7,,0.04,9.4,0,93,0,0.006,,0.2,,-47,7.82,,186
960,Dec-98,Clark Fork River at Noxon,12/16/1998,16,12,1998,,,,4.9,,0.11,10.7,0.04,85,0,0.006,,0,,-37,7.65,,193
961,Jan-99,Clark Fork River at Noxon,1/27/1999,27,1,1999,,,,2.3,,0.095,10.1,0,116,0,0.007,,0,,-83,8.98,,231
962,Mar-99,Clark Fork River at Noxon,3/3/1999,3,3,1999,,,,4,,0.09,8,0.02,105,0,0.009,,0,,-44,8,,202
963,Apr-99,Clark Fork River at Noxon,4/7/1999,7,4,1999,,,,10,,0.1,9.7,0,90,0.004,0.013,,0.2,,-45,7.85,,181
896,Jul-06,Clark Fork River at Huson,7/12/2006,12,7,2006,,,,21.9,,0.0455,8,0.02,,0.0045,0.019,,0.2,,,8.145,3.885,218
897,Aug-06,Clark Fork River at Huson,8/16/2006,16,8,2006,,,,17.7,,0.039,8.433333333,0.005,,0.0055,0.018,,0.175,,,8.28,2.11,255
898,Sep-06,Clark Fork River at Huson,9/21/2006,21,9,2006,,,,15.05,,0.035,9.35,0,,0.0045,0.0145,,0.2,,,8.5,3.455,283.5
899,Jun-07,Clark Fork River at Huson,6/16/2007,16,6,2007,,,,,,0.027666667,,0.013333333,,0.01,0.040333333,,0.233333333,,,,,
900,Jul-07,Clark Fork River at Huson,7/19/2007,19,7,2007,,,,,,0.051,,0,,0.006,0.0145,,0.2,,,,,
901,Aug-07,Clark Fork River at Huson,8/16/2007,16,8,2007,,,,,,0.0275,,0.01,,0.0035,0.01475,,0.275,,,,,
970,Nov-99,Clark Fork River at Noxon,11/17/1999,17,11,1999,,,98,7.9,,0.025,10.5,0.01,94,0.002,0.0085,,0,,-28,7.49,,183
971,Dec-99,Clark Fork River at Noxon,12/15/1999,15,12,1999,,,,3.9,,0.06,,0.01,93,0,0.004,,0.3,,49,6.13,,187
972,Jan-00,Clark Fork River at Noxon,1/26/2000,26,1,2000,,,113,4.2,,0.07,12.8,0.03,100,0.002,0.0035,,0.2,,-38,7.79,,199
973,Mar-00,Clark Fork River at Noxon,3/14/2000,14,3,2000,,,95.5,5.35,,0.045,10.85,0.01,90,0,0.005,,0,,-70.5,8.325,,180
902,Sep-07,Clark Fork River at Huson,9/13/2007,13,9,2007,,,,,,0.045,,0.005,,0.005,0.0155,,0.2,,,,,
903,Jun-08,Clark Fork River at Huson,6/19/2008,19,6,2008,,,90.7,14.3,,0.0345,9.365,0.01,71.1,,0.0485,,0.25,,-32.05,8.06,17,134.05
904,Jul-08,Clark Fork River at Huson,7/16/2008,16,7,2008,,,90.56666667,19.86666667,,0.016333333,8.436666667,0.01,117.8333333,,0.019666667,,0.2,,-55.56666667,8.483333333,5.72,177.4666667
907,Jun-09,Clark Fork River at Huson,6/25/2009,25,6,2009,,,,18.1,,0.02683,8.36,0,81.7,0.01049,0.02625,,,,-32.5,8.04,6.99,154.1
908,Jul-09,Clark Fork River at Huson,7/16/2009,16,7,2009,,,,19.76666667,,0.0202,8.173333333,0.004926667,107.6666667,0.006083333,0.01965,0.192,,,-52.43333333,8.276666667,3.64,202.5666667
911,Jun-10,Clark Fork River at Huson,6/24/2010,24,6,2010,,,,18.9,,0.0352,8.36,0.0092,81.4,0.0149,0.0386,0.245,,,-13,7.47,12.2,153.4
980,Nov-00,Clark Fork River at Noxon,11/21/2000,21,11,2000,,,91,7.4,,0.02,10,0.03,126,0.001,0.006,,0.1,,-49,7.92,0.85,252
981,Dec-00,Clark Fork River at Noxon,12/21/2000,21,12,2000,,,78,5.9,,0.03,9.3,0,91,0,0.004,,0,,-64,8.25,,181
982,Jan-01,Clark Fork River at Noxon,1/31/2001,31,1,2001,,,85,4.1,,0.06,10.8,0,59,0.002,0.002,,0,,-90,8.69,1.84,116
983,Mar-01,Clark Fork River at Noxon,3/1/2001,1,3,2001,,,,4.3,,0.05,,0.02,,0.001,0.004,,0.1,,-68,8.27,,213
984,Apr-01,Clark Fork River at Noxon,4/14/2001,14,4,2001,,,112.5,8.55,,0.047,12.3,0.025,,0.0015,0.008,,0.1,,-75,8.41,2.44,213.5
912,Jul-10,Clark Fork River at Huson,7/15/2010,15,7,2010,,,,20.46666667,,0.005266667,8.366666667,0.010266667,109.9333333,0.005166667,0.015733333,0.171,,,-49.93333333,8.026666667,2.34,206.9666667
915,Jun-11,Clark Fork River at Huson,6/26/2011,26,6,2011,,,,13.3,,0.0191,9.035,0.0177,98.75,0.01395,0.0731,,,,168.05,7.815,37,152.3
916,Jul-11,Clark Fork River at Huson,7/21/2011,21,7,2011,,,,15.93333333,,0.023266667,8.683333333,0.0059,96.63333333,0.009733333,0.0293,0.171333333,,,236.3666667,8.07,7.533333333,148.6333333
919,Jun-12,Clark Fork River at Huson,6/24/2012,24,6,2012,,,,14.4,,0.018475,9.47,0.009215,78,0.007645,0.02185,0.207845,,,131.55,8.04,4.585,119.65
920,Jul-12,Clark Fork River at Huson,7/19/2012,19,7,2012,,,,19.66666667,,0.02371,8.183333333,0.011763333,120.9,0.003523333,0.01978,0.21359,,,103.6,8.243333333,1.906666667,185.8666667
925,Sep-13,Clark Fork River at Huson,9/19/2013,19,9,2013,,,,14.1,,0.02365,9.63,0.00838,182,0.00371,0.01571,0.22398,,,-431.4,8.36,2.83,279.7
991,Nov-01,Clark Fork River at Noxon,11/20/2001,20,11,2001,,,103,9.2,,0.0345,11.5,0.03,103,0.002,0.0065,,0,,73.9,8.33,0.9,201
992,Dec-01,Clark Fork River at Noxon,12/20/2001,20,12,2001,,,82,5.4,,0.0295,10.95,0.025,103,0.003,0.003,,0.05,,53.6,8.01,0.65,203
993,Jan-02,Clark Fork River at Noxon,1/30/2002,30,1,2002,,,77,2.4,,0.0535,10.55,0.015,202,0,0.003,,0,,-109.9,9.33,1.18,405
994,Mar-02,Clark Fork River at Noxon,3/6/2002,6,3,2002,,,84,3.6,,0.032,11.06,0.02,91,0,0.003,,0,,-78.5,8.41,2.37,182
995,Apr-02,Clark Fork River at Noxon,4/8/2002,8,4,2002,,,96,7.6,,0.0255,11.54,0.0175,94,0.001,0.008,,0.075,,-70.8,8.17,1.855,178.5
926,Jul-14,Clark Fork River at Huson,7/10/2014,10,7,2014,,,,17.95,,0.0171,8.89,0,102.4,0.0074,0.0174,0.1635,,,-115.6,7.805,3.695,157.4
928,Sep-14,Clark Fork River at Huson,9/18/2014,18,9,2014,,,,14.3,,0.045,8.13,0.0123,199.6,0.0041,0.0148,0.236,,,268.2,8.08,2,306.7
929,Jul-15,Clark Fork River at Huson,7/9/2015,9,7,2015,,,81.6,19.85,,0.0305,7.67,0.00655,129,0.00195,0.0151,0.2115,,,117,8.29,1.645,198.25
933,Aug-16,Clark Fork River at Huson,8/19/2016,19,8,2016,,,76.85,15.15,,0.032425,7.725,0.018825,154.7,0.00135,0.01475,0.1875,,,178.55,8.225,4.615,237.9
935,Jul-17,Clark Fork River at Huson,7/21/2017,21,7,2017,,,90.55,19.45,,0.044175,8.32,0.011425,143.3,0.001575,0.01085,0.1825,,,208.45,7.99,2.405,220.95
1001,Apr-03,Clark Fork River at Noxon,4/20/2003,20,4,2003,,,,11.1,,0.043,,0.04,84,0.003,0.013,,0.1,,-17,7.26,2.9,167
938,Jul-18,Clark Fork River at Huson,7/16/2018,16,7,2018,,,63.65,18.35,,0.004166667,5.965,0.003233333,142,0.0023,0.012733333,0.109333333,,,50.6,7.97,4.1,218.4
941,Jul-19,Clark Fork River at Huson,7/11/2019,11,7,2019,,,85.95,17.35,,0.019333333,8.29,0.013333333,145.275,0.014333333,0.018,0.113333333,,,,8.36,3.095,223
944,Jul-20,Clark Fork River at Huson,7/22/2020,22,7,2020,,,,19.25,,0.005,9.325,0,,0.004,0.015,0.12,,,,8.25,5.325,209.45
947,Jul-21,Clark Fork River at Huson,7/17/2021,17,7,2021,,,,19.7,,0.022,7.71,0,,0.00145,0.0165,0.155,,,,8.28,1.925,243.3
950,Oct-21,Clark Fork River at Huson,10/8/2021,8,10,2021,,,,,,0.038,,0,,0.002,0.013,0.16,,,,,,
951,Jul-22,Clark Fork River at Huson,7/15/2022,15,7,2022,,,,19.2,,0.008,7.99,0,,0.002,0.017,0.12,,,,7.91,4.75,178.1
1008,Nov-03,Clark Fork River at Noxon,11/13/2003,13,11,2003,,,96,7.5,,0.01,11.6,0,106,0,0.006,,0.3,,-70.4,9.3,2,211
1009,Dec-03,Clark Fork River at Noxon,12/18/2003,18,12,2003,,,74,2.7,,0.033,10.4,0,101,0,0.005,,0.1,,-82.7,8.55,1.6,201
1010,Jan-04,Clark Fork River at Noxon,1/19/2004,19,1,2004,,,74,2.2,,0.0565,10,0,,0,0,,0.05,,-82,8.45,1.9,205
1011,Feb-04,Clark Fork River at Noxon,2/18/2004,18,2,2004,,,86,4.4,,0.067,11.6,0,,0.002,0.005,,0.1,,-66.7,8.29,2.7,206
1012,Mar-04,Clark Fork River at Noxon,3/17/2004,17,3,2004,,,98.6,5.9,,0.021,10.4,0,,0,0.006,,0.05,,-59.7,8.15,1.5,200
1013,Apr-04,Clark Fork River at Noxon,4/14/2004,14,4,2004,,,,,,0.012,,0,,0,0.0115,,0.1,,,,,
954,Jun-98,Clark Fork River at Noxon,6/8/1998,8,6,1998,,,,14,,0.03,,0,110,0.003,0.009,,0,,,8.01,,210
955,Jul-98,Clark Fork River at Noxon,7/8/1998,8,7,1998,,,,,,0.09,,0.06,,0.033,0.007,,0,,,,,
956,Aug-98,Clark Fork River at Noxon,8/11/1998,11,8,1998,,,,23.9,,0.09,,0,84,0,0.017,,0,,-48,7.74,,167
957,Sep-98,Clark Fork River at Noxon,9/10/1998,10,9,1998,,,,21.2,,0,11,0,94,0.004,0.007,,0,,-60,7.97,,189
958,Oct-98,Clark Fork River at Noxon,10/7/1998,7,10,1998,,,,17.5,,0.03,8.8,0,93,0.013,0.011,,0.1,,-30,7.36,,185
964,May-99,Clark Fork River at Noxon,5/15/1999,15,5,1999,,,,11.9,,0.035,11.4,0,76.5,0.01,0.01,,0.15,,-49,8.03,,154.5
1020,Nov-04,Clark Fork River at Noxon,11/17/2004,17,11,2004,,,95,7,,0.019,11.3,0,,0.002,0.005,,0.1,,-86.2,8.68,1.7,200
1021,Dec-04,Clark Fork River at Noxon,12/15/2004,15,12,2004,,,95,5.2,,0.0335,12.1,0,,0,0.0065,,0.05,,-61.8,8.22,1.7,206
1022,Jan-05,Clark Fork River at Noxon,1/19/2005,19,1,2005,,,94,2.4,,0.052,12.2,0,,0,0.004,,0,,,8.01,3.1,189
1023,Feb-05,Clark Fork River at Noxon,2/16/2005,16,2,2005,,,98,3.5,,0.048,12.8,0,,0,0.0065,,0,,,8.33,2,179
1024,Mar-05,Clark Fork River at Noxon,3/16/2005,16,3,2005,,,90,5.5,,0.023,9,0,,0.002,0.004,,0,,,8.17,1.2,165
1025,Apr-05,Clark Fork River at Noxon,4/14/2005,14,4,2005,,,98,7.8,,0.008,11.5,0,,0,0,,0,,,8.07,1.6,190
965,Jun-99,Clark Fork River at Noxon,6/16/1999,16,6,1999,,,,15.9,,0.03,11.4,0,84,0,0.016,,0.2,,-7,7.26,,166
966,Jul-99,Clark Fork River at Noxon,7/14/1999,14,7,1999,,,,18.6,,0.04,,0,86,0,0.015,,0.1,,-5,7.45,,173
967,Aug-99,Clark Fork River at Noxon,8/19/1999,19,8,1999,,,74,24,,0.02,7,0.03,,0.003,0.014,,0.1,,18,6.79,,
968,Sep-99,Clark Fork River at Noxon,9/22/1999,22,9,1999,,,,18.6,,0.02,,0.02,97,0.002,0.009,,0.2,,-8,7.18,,194
969,Oct-99,Clark Fork River at Noxon,10/20/1999,20,10,1999,,,,13.5,,0.02,,0.08,94,0.002,0.007,,0.2,,-17,7.3,,190
974,May-00,Clark Fork River at Noxon,5/13/2000,13,5,2000,,,102.5,13.5,,0.04,10,0.045,77,5.00E-04,0.009,,0,,-41.5,7.795,6.9,153.5
1032,Nov-05,Clark Fork River at Noxon,11/16/2005,16,11,2005,,,,8.3,,0.04,,0,,0.0025,0.01,,0,,,,,159
1033,Dec-05,Clark Fork River at Noxon,12/13/2005,13,12,2005,,,,2.8,,0.034,,0,,0.002,0.0045,,0.05,,,,,196
1034,Feb-06,Clark Fork River at Noxon,2/22/2006,22,2,2006,,,,3.9,,0.038,10.8,0,,0,0.008,,0,,,8.39,0.84,168
1035,Mar-06,Clark Fork River at Noxon,3/14/2006,14,3,2006,,,,3.8,,0.0435,12.1,0,,0.001,0.0055,,0,,,8.75,0.85,163
1036,Apr-06,Clark Fork River at Noxon,4/12/2006,12,4,2006,,,,8.1,,0.03,9.8,0,,0.003,0.014,,0,,,9.02,2.98,155
975,Jun-00,Clark Fork River at Noxon,6/12/2000,12,6,2000,,,,16.4,,0.02,,0.02,79,0.002,0.005,,0.1,,-54,8,4.52,141
976,Jul-00,Clark Fork River at Noxon,7/18/2000,18,7,2000,,,100,21.5,,0,8.1,0.13,85,0.001,0.006,,0.1,,-73,8.44,1.94,170
977,Aug-00,Clark Fork River at Noxon,8/15/2000,15,8,2000,,,91,23.1,,0.04,7.1,0.05,92,0.006,0.012,,0.2,,-63,8.18,,185
978,Sep-00,Clark Fork River at Noxon,9/13/2000,13,9,2000,,,101,19.6,,0.03,8.5,0.49,98,0.006,0.012,,0,,-69,8.45,1.4,197
979,Oct-00,Clark Fork River at Noxon,10/17/2000,17,10,2000,,,106,15.8,,0.03,9.4,0.02,100,0.002,0.008,,0.2,,-68,8.31,1.28,201
985,May-01,Clark Fork River at Noxon,5/23/2001,23,5,2001,,,81,13.7,,0.037,7.75,0.01,70,0.002,0.013,,0.2,,-59,8.11,,141
1043,Nov-06,Clark Fork River at Noxon,11/16/2006,16,11,2006,,,,7.4,,0.044,8,0,,0.004,0.01,,0.2,,,9.27,2.33,154
1044,Dec-06,Clark Fork River at Noxon,12/11/2006,11,12,2006,,,,2.4,,0.064,9,0,,0.004,0.007,,0,,,9.53,1.62,154
1045,Jan-07,Clark Fork River at Noxon,1/17/2007,17,1,2007,,,,,,0.07,,0.01,,0.005,0.009,,0.2,,,,,
1046,Feb-07,Clark Fork River at Noxon,2/20/2007,20,2,2007,,,,,,0.057,,0,,0.003,0.008,,0,,,,,
1047,Mar-07,Clark Fork River at Noxon,3/20/2007,20,3,2007,,,,,,0.044,,0,,0.003,0.015,,0.1,,,,,
1048,Apr-07,Clark Fork River at Noxon,4/16/2007,16,4,2007,,,,,,0.017,,0.02,,0.004,0.007,,0.1,,,,,
986,Jun-01,Clark Fork River at Noxon,6/15/2001,15,6,2001,,,77,14.9,,0.0255,7.42,0.01,80,0.002,0.01,,0.15,,-46,7.76,,159
987,Jul-01,Clark Fork River at Noxon,7/22/2001,22,7,2001,,,,20.5,,0.022,,0.04,89,0.006,0.01,,0.1,,35.7,7.7,,178
988,Aug-01,Clark Fork River at Noxon,8/22/2001,22,8,2001,,,69,20.1,,0.06,6.1,0.01,95,0.0065,0.012,,0.1,,41,7.92,0.7,190
989,Sep-01,Clark Fork River at Noxon,9/26/2001,26,9,2001,,,79,18.6,,0.029,7.5,0,95,0.004,0.011,,0.1,,74,8.15,1.07,190
990,Oct-01,Clark Fork River at Noxon,10/25/2001,25,10,2001,,,91,12.6,,0.0595,9.65,0.055,102,0.002,0.007,,0.2,,105,9.27,1.5,205
996,May-02,Clark Fork River at Noxon,5/15/2002,15,5,2002,,,90.5,10.85,,0.051,9.95,0.025,68,0.0045,0.012,,0,,-65.05,7.8,12.05,135.5
1055,Nov-07,Clark Fork River at Noxon,11/26/2007,26,11,2007,,,,,,0.03,,0.02,,0.005,0.007,,0,,,,,
1056,Dec-07,Clark Fork River at Noxon,12/18/2007,18,12,2007,,,,,,0.059,,0,,0.005,0.01,,0.2,,,,,
1057,Jan-08,Clark Fork River at Noxon,1/15/2008,15,1,2008,,,,1.4,,0.054,,0,,,0.004,,0,,-44,7.58,1.53,196
1058,Feb-08,Clark Fork River at Noxon,2/11/2008,11,2,2008,,,87.3,0.75,,0.108,11.35,0.02,,,0.005,,0,,147,8.55,1.23,203
1059,Mar-08,Clark Fork River at Noxon,3/12/2008,12,3,2008,,,100.6,3.21,,0.039,12.15,0,,,0.005,,0,,139,8.45,1.1,197
1060,Apr-08,Clark Fork River at Noxon,4/17/2008,17,4,2008,,,,9.4,,0.038,,0,,,0.009,,0.2,,,,1.32,198
997,Jun-02,Clark Fork River at Noxon,6/19/2002,19,6,2002,,,89,13.9,,0.04,9.25,0.025,72,0.002,0.014,,0,,-51.7,7.73,9.59,144
998,Jul-02,Clark Fork River at Noxon,7/24/2002,24,7,2002,,,,23.3,,0.01,,0.03,82,0.003,0.003,,0,,-52.7,7.89,5.73,165
999,Aug-02,Clark Fork River at Noxon,8/21/2002,21,8,2002,,,74,20,,0.02,6.66,0.02,89,0.002,0.003,,0.1,,-75.5,8.64,1.99,179
1000,Sep-02,Clark Fork River at Noxon,9/25/2002,25,9,2002,,,,18.2,,0.02,,0,94,0.004,0.007,,0,,-70.8,8,1.08,188
1002,May-03,Clark Fork River at Noxon,5/14/2003,14,5,2003,,,,11.2,,0.035,,0.05,80.1,0,0.01,,0.2,,-32.4,7.6,3.89,160.1
1003,Jun-03,Clark Fork River at Noxon,6/18/2003,18,6,2003,,,106,19,,0.0285,9.4,0.025,76,0.002,0.014,,0.2,,-26.1,7.38,5.21,152
1067,Nov-08,Clark Fork River at Noxon,11/19/2008,19,11,2008,,,90.5,7.5,,0.03,10.6,0,,,0.01,,0,,,7.89,1.23,192
1068,Dec-08,Clark Fork River at Noxon,12/18/2008,18,12,2008,,,90.5,1.7,,0.056,11.8,0,,,0.009,,0,,,8,2.05,179
1069,Apr-09,Clark Fork River at Noxon,4/29/2009,29,4,2009,,,,9.14,,0.06695,10.16,0.01571,93,0.01058,0.02166,0.22,,,190.4,7.84,5.68,142
1004,Jul-03,Clark Fork River at Noxon,7/16/2003,16,7,2003,,,93,20.6,,0.012,8.4,0.03,144,0.003,0.008,,0,,-18.4,7.21,1.05,286
1005,Aug-03,Clark Fork River at Noxon,8/10/2003,10,8,2003,,,,23,,0.066,,0.04,92,0.008,0.02,,0.1,,-58.2,8.03,1.5,184
1006,Sep-03,Clark Fork River at Noxon,9/21/2003,21,9,2003,,,89,16.8,,0.048,8.7,0.02,102,0.007,0.008,,0.2,,-44.7,7.79,,202
1007,Oct-03,Clark Fork River at Noxon,10/15/2003,15,10,2003,,,,14.8,,0.024,,0.06,103,0,0.007,,0.2,,-71.2,8.29,1.9,206
1014,May-04,Clark Fork River at Noxon,5/12/2004,12,5,2004,,,,12.9,,0.026,,0.01,,0,0.015,,0.1,,-35.6,7.55,3,138
1015,Jun-04,Clark Fork River at Noxon,6/14/2004,14,6,2004,,,93,14.6,,0.03,9.5,0,,0.0025,0.0125,,0,,-46.7,7.86,3.4,156
1076,Nov-09,Clark Fork River at Noxon,11/19/2009,19,11,2009,,,,6.84,,0.03156,13.12,0.02634,142,,0.00629,0.086,,,372.3,8.1,1.75,217
1077,Dec-09,Clark Fork River at Noxon,12/17/2009,17,12,2009,,,,2.75,,0.0439,16.91,0.00604,135,,0.00476,0.093,,,408.2,7.31,0.77,206
1078,Jan-10,Clark Fork River at Noxon,1/20/2010,20,1,2010,,,,1.3,,0.0717,15.49,0,131,,0.0049,0.098,,,2.9,8.02,0.68,202
1079,Feb-10,Clark Fork River at Noxon,2/18/2010,18,2,2010,,,,2.78,,0.0332,13.64,0,129,,0.0058,0.102,,,65.4,7.62,0.83,198
1080,Mar-10,Clark Fork River at Noxon,3/15/2010,15,3,2010,,,,4.36,,0.0416,11.98,0.0057,130,,0.0054,0.12,,,38,7.58,1.06,200
1081,Apr-10,Clark Fork River at Noxon,4/16/2010,16,4,2010,,,,7.01,,0.0208,11.63,0.01,134,,0.0057,0.116,,,26.9,7.88,0.81,206
1016,Jul-04,Clark Fork River at Noxon,7/14/2004,14,7,2004,,,112,20.2,,0.0165,9.4,0,,0.002,0.008,,0.2,,-74.6,8.5,1.4,169
1017,Aug-04,Clark Fork River at Noxon,8/21/2004,21,8,2004,,,86,23.2,,0.043,8.1,0,,0.01,0.017,,0.2,,-62.4,8.31,1,185
1018,Sep-04,Clark Fork River at Noxon,9/15/2004,15,9,2004,,,85,16.4,,0.0085,7.9,0.01,,0.005,0.01,,0,,-76.7,8.55,1.6,188
1019,Oct-04,Clark Fork River at Noxon,10/19/2004,19,10,2004,,,86.4,13.6,,0.0175,7.9,0,,0.003,0.009,,0,,-54.6,8.17,1.6,178
1026,May-05,Clark Fork River at Noxon,5/17/2005,17,5,2005,,,85,13.2,,0.035,8.1,0,,0.003,0.012,,0.2,,,7.69,3.4,145
1027,Jun-05,Clark Fork River at Noxon,6/23/2005,23,6,2005,,,,14.4,,0.018,,0,,0.003,0.0125,,0,,,8.62,2.8,418
1088,Nov-10,Clark Fork River at Noxon,11/14/2010,14,11,2010,,,,9.11,,0.0333,9.18,0.0074,140,,0.0068,0.116,,,45.8,7.85,1.25,216
1089,Dec-10,Clark Fork River at Noxon,12/17/2010,17,12,2010,,,,2.57,,0.0602,10.57,0,127,,0.0054,0.125,,,95.3,7.88,0.84,195
1090,Jan-11,Clark Fork River at Noxon,1/12/2011,12,1,2011,,,,0.93,,0.0539,12.15,0,125,,0.004,0.121,,,101,7.84,1.13,194
1091,Feb-11,Clark Fork River at Noxon,2/15/2011,15,2,2011,,,,0.9,,0.0419,12.93,0,120,,0.0043,0.121,,,151.3,8.35,2.99,185
1092,Mar-11,Clark Fork River at Noxon,3/13/2011,13,3,2011,,,,2.16,,0.0352,12.34,0,141,,0.0058,0.124,,,220.1,8.41,1.74,216
1093,Apr-11,Clark Fork River at Noxon,4/13/2011,13,4,2011,,,,6.25,,0.0629,11.08,0.0056,108,,0.0152,0.183,,,86.3,7.86,4.25,165
1028,Jul-05,Clark Fork River at Noxon,7/20/2005,20,7,2005,,,,18.5,,0.0115,,0.005,,0.003,0.0085,,0.1,,,8.62,1.5,157
1029,Aug-05,Clark Fork River at Noxon,8/17/2005,17,8,2005,,,51,21.7,,0.035,4.1,0,,0.027,0.012,,0,,,8.97,0.6,159
1030,Sep-05,Clark Fork River at Noxon,9/14/2005,14,9,2005,,,,16.7,,0.037,,0,,0.006,0.013,,0,,,8.45,0.8,190
1031,Oct-05,Clark Fork River at Noxon,10/19/2005,19,10,2005,,,,10.7,,0.037,,0.01,,0.003,0.0105,,0.05,,,8.39,,198
1037,May-06,Clark Fork River at Noxon,5/16/2006,16,5,2006,,,,11.2,,0.027,9.3,0,,0.003,0.0065,,0.1,,,8.22,2.53,157
1038,Jun-06,Clark Fork River at Noxon,6/13/2006,13,6,2006,,,,15.7,,0.034,9.3,0,,0.004,0.014,,0.2,,,8.51,,122
1100,Nov-11,Clark Fork River at Noxon,11/15/2011,15,11,2011,,,,6.6,,0.0272,9.54,0.009,127,,0.0065,0.103,,,93.2,7.81,2.35,195
1101,Dec-11,Clark Fork River at Noxon,12/18/2011,18,12,2011,,,,3.52,,0.0686,11.77,0,136,,0.0044,0.116,,,-60.3,7.06,1.24,209
1102,Jan-12,Clark Fork River at Noxon,1/13/2012,13,1,2012,,,,2.28,,0.07852,12.12,0,130,,0.00415,0.14008,,,46.6,6.45,1.11,201
1103,Feb-12,Clark Fork River at Noxon,2/12/2012,12,2,2012,,,,3.72,,0.08784,11.69,0,131,,0.00624,0.15599,,,46.5,6.3,2.04,201
1104,Mar-12,Clark Fork River at Noxon,3/16/2012,16,3,2012,,,,3.39,,0.0499,12.12,0.00793,130,,0.00727,0.16656,,,52.1,7.88,1.79,201
1105,Apr-12,Clark Fork River at Noxon,4/15/2012,15,4,2012,,,,7.27,,0.03947,11.48,0.0094,124,,0.01594,0.18627,,,93.8,7.93,3.07,192
1039,Jul-06,Clark Fork River at Noxon,7/13/2006,13,7,2006,,,,20.3,,0.011,7.1,0,,0.005,0.009,,0.1,,,8.81,1.61,135
1040,Aug-06,Clark Fork River at Noxon,8/17/2006,17,8,2006,,,,20.2,,0.055,6.5,0.02,,0.008,0.011,,0.2,,,9.02,1,150
1041,Sep-06,Clark Fork River at Noxon,9/13/2006,13,9,2006,,,,19.3,,0.054,,0,,0.009,0.016,,,,,8.94,1.25,161
1042,Oct-06,Clark Fork River at Noxon,10/11/2006,11,10,2006,,,,15.1,,0.024,7,0.01,,0.005,0.011,,0.1,,,9.04,0.79,162
1110,Dec-12,Clark Fork River at Noxon,12/5/2012,5,12,2012,,,,7.95,,0.03413,13.78,0.00855,116,,0.00682,0.13703,,,-29.2,7.69,1.26,179
1111,Mar-13,Clark Fork River at Noxon,3/27/2013,27,3,2013,,,,5.53,,0.03462,11.97,0,122,0.00299,0.00652,0.14375,,,-79.3,7.88,1.07,189
