"","Group.1","Group.2","ActivityStartDate","Manganese","MonitoringLocationName","Zinc","Orthophosphate","Phosphate.phosphorus...retired...use.Total.Phosphorus..mixed.forms","Kjeldahl.nitrogen","Ammonia.nitrogen","Oxidation.reduction.potential..ORP.","Dissolved.oxygen..DO.","Flow","Specific.conductance","Copper","Total.dissolved.solids","Inorganic.nitrogen..nitrate.and.nitrite.....retired...use.Nitrate...Nitrite","Temperature..water","pH","Turbidity","Dissolved.oxygen.saturation","date_yearmon"
"1109","Jun 2012","Clark Fork River at Noxon",2012-06-11,NA,NA,NA,NA,14.73,NA,NA,104,12.01,NA,132,0.002,86,34.74,11.09,8.01,6.04,NA,NA
"1110","Jul 2012","Clark Fork River at Noxon",2012-07-15,NA,NA,NA,NA,14.41,NA,10.67,111.5,8.77,NA,157,0.002,102,10.58,19.26,8.3,1.74,NA,NA
"1111","Aug 2012","Clark Fork River at Noxon",2012-08-12,NA,NA,NA,NA,9.94,NA,18.09,53.5,7.6,NA,177,0.001,115,18.06,21.17,8.07,0.78,NA,NA
"1112","Dec 2012","Clark Fork River at Noxon",2012-12-05,NA,NA,NA,NA,6.82,NA,8.55,-29.2,13.78,NA,179,0.001,116,34.13,7.95,7.69,1.26,NA,NA
"1113","Mar 2013","Clark Fork River at Noxon",2013-03-27,NA,NA,NA,2.99,6.52,NA,NA,-79.3,11.97,NA,189,NA,122,34.62,5.53,7.88,1.07,NA,NA
"1114","Apr 2013","Clark Fork River at Noxon",2013-04-22,NA,NA,NA,3.02,8.28,NA,NA,222.4,11.68,NA,147,NA,95,30.99,7.33,8.21,2.23,NA,NA
"1115","May 2013","Clark Fork River at Noxon",2013-05-21,NA,NA,NA,4.23,13.61,NA,NA,207.5,11.44,NA,131,NA,85,37.71,11.56,8.03,6.25,NA,NA
"1116","Jun 2013","Clark Fork River at Noxon",2013-06-21,NA,NA,NA,2.46,9.09,NA,NA,214.1,9.79,NA,156,NA,NA,5.45,16.4,8.25,1.99,NA,NA
"1117","Jul 2013","Clark Fork River at Noxon",2013-07-18,NA,NA,NA,5.79,8.01,NA,12.67,201.2,7.44,NA,164,NA,107,37.58,18.39,7.8,0.72,NA,NA
"1118","Aug 2013","Clark Fork River at Noxon",2013-08-15,NA,NA,NA,8.59,14.77,NA,NA,174.4,7.46,NA,178,NA,115,52.98,19.42,7.97,0.67,NA,NA
"1119","Sep 2013","Clark Fork River at Noxon",2013-09-19,NA,NA,NA,6.61,10.64,NA,10.92,137.7,6.62,NA,187,NA,121,45.12,19.35,8.09,0.61,NA,NA
"1120","Oct 2013","Clark Fork River at Noxon",2013-10-24,NA,NA,NA,3.44,6.39,NA,NA,191.6,10.3,NA,188,NA,122,14.79,10.92,8.1,0.94,NA,NA
"1121","Nov 2013","Clark Fork River at Noxon",2013-11-12,NA,NA,NA,2.29,5.44,NA,6.44,204.4,10.94,NA,212,NA,138,18.93,7.64,8.1,1.39,NA,NA
"1122","Mar 2014","Clark Fork River at Noxon",2014-03-11,NA,NA,NA,2.2,6.9,NA,10.1,213.6,13.54,NA,184,NA,120,62.5,0.98,8,3.81,NA,NA
"1123","Apr 2014","Clark Fork River at Noxon",2014-04-15,NA,NA,NA,2.8,11.9,NA,NA,208.5,12.69,NA,162,NA,105,8.7,8.04,8.06,3.54,NA,NA
"1124","May 2014","Clark Fork River at Noxon",2014-05-14,NA,NA,NA,3.8,14.6,NA,9.2,139.9,11.98,NA,136,NA,88,42.8,9.42,7.75,5.7,NA,NA
"1125","Jun 2014","Clark Fork River at Noxon",2014-06-11,NA,NA,NA,4.4,13.1,NA,7,238.4,10.82,NA,144,NA,93,33.4,13.9,7.87,6.76,NA,NA
"1126","Jul 2014","Clark Fork River at Noxon",2014-07-16,NA,NA,NA,2.2,13.7,NA,NA,234.2,8.31,NA,165,NA,107,9.5,20.54,7.98,2.46,NA,NA
"1127","Aug 2014","Clark Fork River at Noxon",2014-08-11,NA,NA,NA,4,9.6,NA,19.1,231.4,7.34,NA,176,NA,114,16.3,21.08,7.94,0.75,NA,NA
"1128","Sep 2014","Clark Fork River at Noxon",2014-09-17,NA,NA,NA,5.1,9.9,NA,14.8,230.8,10.33,NA,193,NA,126,46,16.55,7.73,1.15,NA,NA
"1129","Oct 2014","Clark Fork River at Noxon",2014-10-15,NA,NA,NA,4.1,5.1,NA,8.4,213.1,9.13,NA,194,NA,126,27.6,14.48,7.99,1.07,NA,NA
"1130","Nov 2014","Clark Fork River at Noxon",2014-11-19,NA,NA,NA,3.8,5.6,NA,NA,239.9,10.9,NA,186,NA,121,34.3,7.22,8.19,1.39,NA,NA
"1131","Mar 2015","Clark Fork River at Noxon",2015-03-17,NA,NA,NA,NA,6.8,NA,9.1,232.3,11.37,NA,170,NA,110,31,4.19,7.89,3.49,NA,NA
"1132","Apr 2015","Clark Fork River at Noxon",2015-04-14,NA,NA,NA,10.1,7.4,NA,5.3,220.9,11.37,NA,153,NA,99,29.7,7.37,7.53,3.18,NA,NA
"1133","May 2015","Clark Fork River at Noxon",2015-05-12,NA,NA,NA,NA,8.6,NA,8.1,190.1,10.86,NA,156,NA,101,13.7,12.27,7.72,2.82,NA,NA
"1134","Jun 2015","Clark Fork River at Noxon",2015-06-15,NA,NA,NA,1.6,10.8,NA,6.65,208.4,9.12,NA,152,NA,99,10.1666666666667,19.1,7.72,1.73,NA,NA
"1135","Jul 2015","Clark Fork River at Noxon",2015-07-14,NA,NA,NA,4,9.8,NA,13,200.3,6.31,NA,174,NA,113,20,22.12,8.24,1.36,NA,NA
"1136","Aug 2015","Clark Fork River at Noxon",2015-08-10,NA,NA,NA,4.5,14.35,NA,NA,210.6,5.92,NA,191,NA,124,38.4,20.92,7.52,0.89,NA,NA
"1137","Sep 2015","Clark Fork River at Noxon",2015-09-15,NA,NA,NA,2.8,12.6,NA,9,191.3,6.99,NA,197,NA,128,59.5,16.48,8.01,1.93,NA,NA
"1138","Oct 2015","Clark Fork River at Noxon",2015-10-13,NA,NA,NA,1.75,7.65,NA,21.55,201,7.57,NA,201,NA,131,33.85,14.53,7.95,1.11,NA,NA
"1139","Nov 2015","Clark Fork River at Noxon",2015-11-10,NA,NA,NA,NA,6.6,NA,9.8,213.4,8.64,NA,205,NA,133,31.3,10.51,7.84,2.06,NA,NA
"1140","Mar 2016","Clark Fork River at Noxon",2016-03-14,NA,NA,NA,NA,6.7,NA,NA,165.9,11.71,NA,181,NA,118,29.3,5.15,8.16,2.11,NA,NA
"1141","Apr 2016","Clark Fork River at Noxon",2016-04-11,NA,NA,NA,NA,7.75,NA,5.3,98.2,13.69,NA,163,NA,106,9.76666666666667,8.66,8.31,3.11,NA,NA
"1142","May 2016","Clark Fork River at Noxon",2016-05-10,NA,NA,NA,NA,9.3,NA,NA,157.9,10.33,NA,143,NA,93,15.4,13.14,7.99,2.15,NA,NA
"1143","Jun 2016","Clark Fork River at Noxon",2016-06-14,NA,NA,NA,0.9,8.8,NA,NA,95,8.82,NA,150,NA,97,8.1,16.89,8.19,1.77,NA,NA
"1144","Jul 2016","Clark Fork River at Noxon",2016-07-12,NA,NA,NA,0.8,8.6,NA,7.8,106.3,8,NA,175,NA,113,15.4,18.34,8.22,1.35,NA,NA
"1145","Aug 2016","Clark Fork River at Noxon",2016-08-08,NA,NA,NA,2.6,9.5,NA,14.7,77.8,7.04,NA,181,NA,117,25.9,19.55,8.39,1.53,NA,NA
"1146","Sep 2016","Clark Fork River at Noxon",2016-09-12,NA,NA,NA,3.3,13.2,NA,18,51,6.04,NA,193,NA,128,50.7,17.67,7.89,1.38,NA,NA
"1147","Oct 2016","Clark Fork River at Noxon",2016-10-11,NA,NA,NA,2.5,8.5,NA,23.2,112.3,7.98,NA,191,NA,124,20.55,13.7,8.16,0.88,NA,NA
"1148","Nov 2016","Clark Fork River at Noxon",2016-11-07,NA,NA,NA,1.8,6.5,NA,8.9,109.6,13.1,NA,187,NA,122,20.7,8.95,8.22,1.79,NA,NA
"1149","Mar 2017","Clark Fork River at Noxon",2017-03-14,NA,NA,NA,0.8,NA,NA,NA,149.5,11.57,NA,160,NA,104,NA,1.93,8.61,1.94,NA,NA
"1150","Apr 2017","Clark Fork River at Noxon",2017-04-11,NA,NA,NA,1.1,NA,NA,NA,133.3,14.41,NA,148,NA,96,NA,5.52,7.89,4.26,NA,NA
"1151","Jul 2017","Clark Fork River at Noxon",2017-07-11,NA,NA,NA,1.1,NA,NA,NA,132.6,9.61,NA,161,NA,104,NA,19,8.38,1.73,NA,NA
"1152","Aug 2017","Clark Fork River at Noxon",2017-08-15,NA,NA,NA,5.75,NA,NA,NA,162.3,6.36,NA,189,NA,123,NA,19.93,7.72,2.7,NA,NA
"1153","Sep 2017","Clark Fork River at Noxon",2017-09-14,NA,NA,NA,2.4,NA,NA,NA,178.8,6.84,NA,197,NA,128,NA,17.67,7.24,1.98,NA,NA
"1154","Jul 2018","Clark Fork River at Noxon",2018-07-17,NA,NA,NA,NA,NA,NA,NA,153.1,9.18,NA,176,NA,114,NA,19.39,7.93,2.33,NA,NA
"1155","Aug 2018","Clark Fork River at Noxon",2018-08-14,NA,NA,NA,2.85,NA,NA,NA,183.1,5.91,NA,197,NA,127,NA,21.05,7.68,2.64,NA,NA
"1156","Sep 2018","Clark Fork River at Noxon",2018-09-15,NA,NA,NA,3.3,NA,NA,NA,202.8,6.61,NA,204,NA,133,NA,16.68,7.38,1.06,NA,NA
"1157","Jul 2019","Clark Fork River at Noxon",2019-07-17,NA,NA,NA,0.016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1158","Aug 2019","Clark Fork River at Noxon",2019-08-15,NA,NA,NA,0.0205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1159","Sep 2019","Clark Fork River at Noxon",2019-09-30,NA,NA,NA,0.013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1160","Jul 2020","Clark Fork River at Noxon",2020-07-16,NA,NA,NA,NA,NA,NA,NA,156.7,9.67,NA,167,NA,108,NA,18.2,7.63,2.39,NA,NA
"1161","Aug 2020","Clark Fork River at Noxon",2020-08-12,NA,NA,NA,0.0035,NA,NA,NA,245.6,10.17,NA,189,NA,122,NA,21.24,7.74,1.39,NA,NA
"1162","Sep 2020","Clark Fork River at Noxon",2020-09-24,NA,NA,NA,0.006,NA,NA,NA,153.2,9.88,NA,178,NA,110,NA,16.18,7.62,1.72,NA,NA
"1163","Jul 2021","Clark Fork River at Noxon",2021-07-21,NA,NA,NA,NA,NA,NA,NA,91.9,6.63,NA,179,NA,116,NA,21.92,7.75,1.66,NA,NA
"1164","Aug 2021","Clark Fork River at Noxon",2021-08-22,NA,NA,NA,0.008,NA,NA,NA,59.5,6.23,NA,192,NA,125,NA,21.64,8.26,1.09,NA,NA
"1165","Sep 2021","Clark Fork River at Noxon",2021-09-30,NA,NA,NA,NA,NA,NA,NA,59.5,6.23,NA,192,NA,125,NA,16.22,8.26,1.09,NA,NA
"1166","Oct 2021","Clark Fork River at Noxon",2021-10-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1167","Jul 2022","Clark Fork River at Noxon",2022-07-12,NA,NA,NA,NA,NA,NA,NA,137.5,11.48,NA,161,NA,105,NA,18.81,7.88,4.39,NA,NA
"1168","Aug 2022","Clark Fork River at Noxon",2022-08-16,NA,NA,NA,0.0055,NA,NA,NA,61.3,7.14,NA,193,NA,125,NA,21.62,8.25,1.77,NA,NA
"1169","Sep 2022","Clark Fork River at Noxon",2022-09-13,NA,NA,NA,0.004,NA,NA,NA,109.3,7.91,NA,193,NA,125,NA,19.59,7.86,1.96,NA,NA
"1170","Jun 1998","Clark Fork River at Turah",1998-06-23,NA,NA,0.0346666666666667,0.0156666666666667,0.0466666666666667,0.266666666666667,0.0333333333333333,NA,NA,NA,NA,0.02,NA,0.035,NA,NA,NA,NA,NA
"1171","Jul 1998","Clark Fork River at Turah",1998-07-07,NA,NA,0.023,0.017,0.076,0.2,0.01,NA,NA,NA,NA,0.016,NA,0.03,NA,NA,NA,NA,NA
"1172","Aug 1998","Clark Fork River at Turah",1998-08-10,NA,NA,NA,NA,0.032,1,NA,-50,NA,1090,256,0.003,137,NA,17.9,7.82,NA,NA,NA
"1173","Sep 1998","Clark Fork River at Turah",1998-09-09,NA,NA,8e-04,NA,0.013,NA,NA,-50,10.3,705,290,NA,146,0.01,17.1,7.76,NA,NA,NA
"1174","Oct 1998","Clark Fork River at Turah",1998-10-06,NA,NA,NA,0.009,0.47,NA,NA,-61,8,1020,360,NA,179,0.03,9.5,7.97,NA,NA,NA
"1175","Nov 1998","Clark Fork River at Turah",1998-11-17,NA,NA,0.0092,0.008,0.012,0.3,NA,-75,8.4,1050,NA,0.005,NA,0.03,5.3,8.32,NA,NA,NA
"1176","Dec 1998","Clark Fork River at Turah",1998-12-15,NA,NA,0.0015,NA,0.01,0.1,NA,-52,10.6,932,650,0.004,336,0.12,3,7.88,NA,NA,NA
"1177","Jan 1999","Clark Fork River at Turah",1999-01-26,NA,NA,0.0086,0.021,0.027,NA,NA,-22,8.1,750,496,0.005,250,0.21,0.6,7.52,NA,NA,NA
"1178","Mar 1999","Clark Fork River at Turah",1999-03-02,NA,NA,0.0538,0.028,0.15,0.2,0.04,-24,10.8,1280,340,0.018,173,0.16,6.2,7.52,NA,NA,NA
"1179","Apr 1999","Clark Fork River at Turah",1999-04-06,NA,NA,0.0125,0.011,0.049,NA,NA,-10,10.5,1170,354,0.01,179,0.13,9.2,7.11,NA,NA,NA
"1180","May 1999","Clark Fork River at Turah",1999-05-14,NA,NA,0.0516,0.012,0.105,0.2,NA,-49,NA,2710,200.5,0.0255,100,0.025,10.55,8.07,NA,NA,NA
"1181","Jun 1999","Clark Fork River at Turah",1999-06-15,NA,NA,0.0279,0.013,0.069,0.1,NA,-28,16.4,3420,272,0.016,134,0.02,20.3,7.56,NA,NA,NA
"1182","Jul 1999","Clark Fork River at Turah",1999-07-13,NA,NA,0.0059,0.01,0.042,0.2,0.01,NA,NA,1280,389,0.006,190,NA,17.7,NA,NA,NA,NA
"1183","Aug 1999","Clark Fork River at Turah",1999-08-17,NA,NA,0.0142,0.0115,0.0385,0.2,0.01,38,10.7,785,313,0.0105,160,0.02,16.4,6.29,NA,109,NA
"1184","Sep 1999","Clark Fork River at Turah",1999-09-21,NA,NA,0.0107,0.003,0.016,0.2,0.01,41,NA,638,408,0.01,195,0.06,15.4,6.1,NA,NA,NA
"1185","Oct 1999","Clark Fork River at Turah",1999-10-19,NA,NA,0.0177,0.009,0.034,0.1,0.12,-66,13.1,841,394,0.012,199,0.02,5.7,8.38,NA,107,NA
"1186","Nov 1999","Clark Fork River at Turah",1999-11-16,NA,NA,0.0119,0.007,0.026,0.2,0.01,NA,12.8,819,402,0.01,201,0.02,5.1,NA,NA,110,NA
"1187","Dec 1999","Clark Fork River at Turah",1999-12-14,NA,NA,0.01,0.003,0.023,0.4,NA,11,13.3,809,196,0.009,392,0.15,1.9,6.73,NA,109,NA
"1188","Jan 2000","Clark Fork River at Turah",2000-01-25,NA,NA,0.0125,0.007,0.018,0.2,0.01,18,12.6,788,397,0.011,198,0.19,1.2,6.55,NA,90,NA
"1189","Feb 2000","Clark Fork River at Turah",2000-02-29,NA,NA,0.0447,0.023,0.145,0.7,0.05,-56,11.8,1070,358,0.033,181,0.12,4.6,8.11,NA,101,NA
"1190","Mar 2000","Clark Fork River at Turah",2000-03-27,NA,NA,0.0123,0.008,0.028,0.1,0.02,-74,11,802,324,0.009,162,0.02,9.1,8.38,NA,114,NA
"1191","May 2000","Clark Fork River at Turah",2000-05-15,NA,NA,0.00825,0.0065,0.0265,0.1,0.02,-58,8,1140,204,0.0055,103,0.015,15.7,8.42,2.73,95,NA
"1192","Jun 2000","Clark Fork River at Turah",2000-06-11,NA,NA,0.0044,0.004,0.02,0.2,0.03,-77,5.3,1070,231,0.002,94,0.01,17.2,8.49,3.19,65,NA
"1193","Jul 2000","Clark Fork River at Turah",2000-07-17,NA,NA,0.0073,0.005,0.02,0.2,0.02,-95,8.9,480,304,0.003,152,0.02,22,8.83,4.83,118,NA
"1194","Aug 2000","Clark Fork River at Turah",2000-08-14,NA,NA,0.0058,0.005,0.014,NA,0.02,-97,9.3,259,329,0.002,164,0.02,21.7,8.8,NA,121,NA
"1195","Sep 2000","Clark Fork River at Turah",2000-09-12,NA,NA,0.0035,0.003,0.017,0.2,0.01,-91,10,437,386,0.002,193,0.01,19,8.83,2.24,123,NA
"1196","Oct 2000","Clark Fork River at Turah",2000-10-16,NA,NA,0.0282,0.012,0.05,0.3,0.04,-88,11.1,894,430,0.012,215,0.02,12.9,8.7,8.89,123,NA
"1197","Nov 2000","Clark Fork River at Turah",2000-11-20,NA,NA,0.00915,0.0075,0.018,NA,0.01,-66,11.9,609,397,0.003,198,0.235,2.9,8.21,3.36,110,NA
"1198","Dec 2000","Clark Fork River at Turah",2000-12-21,NA,NA,0.0345,0.002,0.012,0.1,NA,-75,10.6,500,495,NA,249,0.15,2.4,8.45,1.37,87,NA
"1199","Feb 2001","Clark Fork River at Turah",2001-02-13,NA,NA,0.0097,0.0035,0.025,0.15,0.02,-84.5,11.8,550,329.5,0.004,164.5,0.0685,2.95,8.59,1.29,102,NA
"1200","Apr 2001","Clark Fork River at Turah",2001-04-13,NA,NA,0.01485,0.0065,0.0405,0.2,NA,-80,13.26,928.5,378,0.0095,NA,0.027,9.8,8.49,6.85,119,NA
"1201","May 2001","Clark Fork River at Turah",2001-05-22,NA,NA,0.0116,0.011,0.034,0.3,NA,-52,8.76,2010,217,0.007,109,0.008,14.4,8,NA,96,NA
"1202","Jun 2001","Clark Fork River at Turah",2001-06-19,NA,NA,0.0159,0.005,0.05,0.3,0.03,-68,4.11,1940,263,0.01,134,0.201,13.3,8.27,NA,40,NA
"1203","Jul 2001","Clark Fork River at Turah",2001-07-18,NA,NA,0.016,0.011,0.065,0.3,0.01,68.9,NA,997,346,0.011,174,NA,17.4,8.29,NA,NA,NA
"1204","Aug 2001","Clark Fork River at Turah",2001-08-21,NA,NA,0.0025,0.0055,0.015,0.2,0.01,77.8,10.5,411,337,0.003,170,0.093,16.3,8.44,2.57,105,NA
"1205","Sep 2001","Clark Fork River at Turah",2001-09-25,NA,NA,0.00285,0.003,0.009,0.15,NA,77.3,11.6,476,377,0.002,191,0.0125,13.9,8,1.75,110,NA
"1206","Oct 2001","Clark Fork River at Turah",2001-10-24,NA,NA,0.02,0.005,0.025,0.3,NA,48.6,12.19,776,397,0.004,201,0.017,6.2,8.06,6.25,95,NA
"1207","Nov 2001","Clark Fork River at Turah",2001-11-18,NA,NA,0.0084,0.007,0.02,0.1,NA,87.5,12.75,710,391,0.006,198,0.009,6.5,8.54,3.78,103,NA
"1208","Dec 2001","Clark Fork River at Turah",2001-12-19,NA,NA,0.0049,0.005,0.012,0.2,0.01,45.4,9.27,590,424,0.003,212,0.109,1.2,7.71,1.97,63,NA
"1209","Jan 2002","Clark Fork River at Turah",2002-01-28,NA,NA,0.0043,0.007,0.019,NA,0.02,-80.7,12.66,549,396,0.003,200,0.088,1.1,8.98,2.2,90,NA
"1210","Mar 2002","Clark Fork River at Turah",2002-03-04,NA,NA,0.0125,0.005,0.031,0.2,0.02,-90.3,12.6,700,416,0.008,209,0.04,2.3,8.63,4.82,92,NA
"1211","Apr 2002","Clark Fork River at Turah",2002-04-15,NA,NA,0.01405,0.0145,0.076,0.5,0.03,-90,10.075,1076.5,342,0.01,173.5,0.0355,8.75,8.345,13.57,87,NA
"1212","May 2002","Clark Fork River at Turah",2002-05-28,NA,NA,0.0128,0.008,0.046,0.3,0.02,-52.8,7.76,2320,180,0.009,90,0.013,13,7.68,11.7,81,NA
"1213","Jun 2002","Clark Fork River at Turah",2002-06-17,NA,NA,0.007,0.008,0.018,1,0.04,-71.9,10.3,3210,213,0.006,107,0.01,16,8.71,10.1,102,NA
"1214","Jul 2002","Clark Fork River at Turah",2002-07-22,NA,NA,0.0238,0.006,0.018,NA,0.02,-73.4,NA,1019,289,0.003,147,NA,22.8,8.45,5.57,NA,NA
"1215","Aug 2002","Clark Fork River at Turah",2002-08-19,NA,NA,0.0015,0.004,0.015,0.2,NA,-108.6,9.11,502,333,0.002,167,0.01,18.7,9.2,2.06,99,NA
"1216","Sep 2002","Clark Fork River at Turah",2002-09-24,NA,NA,0.0013,0.001,0.012,NA,0.01,-79.1,NA,551,386,0.002,193,0.01,14.9,8.27,1.11,NA,NA
"1217","Jan 2005","Clark Fork River at Turah",2005-01-18,NA,NA,0.0147,0.008,0.036,0.2,NA,NA,12.4,NA,432,0.006,NA,0.168,2.3,7.51,9.9,94,NA
"1218","Feb 2005","Clark Fork River at Turah",2005-02-15,NA,NA,0.0111,0.004,0.022,0.1,NA,NA,13.4,NA,390,0.008,NA,0.077,2.8,8.5,6.9,113,NA
"1219","Mar 2005","Clark Fork River at Turah",2005-03-15,NA,NA,0.009875,0.01,0.034,0.2,NA,NA,9.9,NA,388,0.007,NA,0.0185,8.5,8.48,6.5,102,NA
"1220","Apr 2005","Clark Fork River at Turah",2005-04-13,NA,NA,0.0141,0.01,0.027,0.2,NA,NA,9.5,NA,357,0.009,NA,0.027,8.3,8.45,7,94,NA
"1221","May 2005","Clark Fork River at Turah",2005-05-16,NA,NA,0.035,0.018,0.067,0.4,NA,NA,NA,NA,364,0.012,NA,0.056,13.8,7.81,19.9,NA,NA
"1222","Jun 2005","Clark Fork River at Turah",2005-06-22,NA,NA,0.0318,0.021,0.064,0.3,0.01,NA,NA,NA,565,0.023,NA,0.026,16,8.23,18.1,NA,NA
"1223","Jul 2005","Clark Fork River at Turah",2005-07-19,NA,NA,0.0042,0.009,0.0175,NA,NA,NA,NA,NA,383,0.0045,NA,NA,19,8.91,1.8,NA,NA
"1224","Aug 2005","Clark Fork River at Turah",2005-08-16,NA,NA,0.0069,0.042,0.0215,0.1,NA,NA,6,NA,287,0.005,NA,0.01,18.4,9.39,2,72,NA
"1225","Sep 2005","Clark Fork River at Turah",2005-09-13,NA,NA,0.0053,0.003,0.016,NA,NA,NA,NA,NA,386,0.004,NA,0.015,12,8.76,2,NA,NA
"1226","Oct 2005","Clark Fork River at Turah",2005-10-15,NA,NA,0.0079,0.006,0.027,0.1,NA,NA,NA,NA,390,0.005,NA,0.008,11.4,8.38,NA,NA,NA
"1227","Nov 2005","Clark Fork River at Turah",2005-11-15,NA,NA,0.0082,0.006,0.022,0.1,NA,NA,NA,NA,310,0.005,NA,0.012,2.7,NA,NA,NA,NA
"1228","Dec 2005","Clark Fork River at Turah",2005-12-13,NA,NA,0.01,0.004,0.018,0.2,NA,NA,NA,NA,539,0.005,NA,0.111,1,NA,NA,NA,NA
"1229","Jun 1998","Clark Fork River below Cabinet Gorge Dam",1998-06-15,NA,NA,0.0052,0.004,0.010875,0.2,0.0366666666666667,NA,NA,42700,147,0.0055,74,0.0275,15.4,6.78,NA,NA,NA
"1230","Jul 1998","Clark Fork River below Cabinet Gorge Dam",1998-07-15,NA,NA,NA,0.016,0.0065,NA,0.035,NA,NA,NA,NA,NA,NA,0.02,NA,NA,NA,NA,NA
"1231","Aug 1998","Clark Fork River below Cabinet Gorge Dam",1998-08-06,NA,NA,0.0131,0.00666666666666667,0.02775,NA,NA,-35,NA,34136.5,163,0.02,83,0.08,24.2,7.22,NA,NA,NA
"1232","Sep 1998","Clark Fork River below Cabinet Gorge Dam",1998-09-10,NA,NA,NA,0.01,0.03,NA,NA,-66,12.3,23523,188,NA,94,NA,20.6,8.05,NA,NA,NA
"1233","Oct 1998","Clark Fork River below Cabinet Gorge Dam",1998-10-07,NA,NA,NA,0.004,0.01,NA,NA,-33,8.6,22100,186,NA,92,0.04,16.5,7.55,NA,NA,NA
"1234","Nov 1998","Clark Fork River below Cabinet Gorge Dam",1998-11-18,NA,NA,NA,NA,0.006,0.1,NA,-45,9.3,26400,185,NA,92,0.05,7.9,7.8,NA,NA,NA
"1235","Dec 1998","Clark Fork River below Cabinet Gorge Dam",1998-12-16,NA,NA,NA,NA,0.007,0.1,NA,-43,9.5,14900,205,NA,144,0.1,7.6,7.76,NA,NA,NA
"1236","Jan 1999","Clark Fork River below Cabinet Gorge Dam",1999-01-27,NA,NA,NA,NA,0.008,NA,NA,-79,9.7,16000,227,NA,114,0.09,2.6,8.91,NA,NA,NA
"1237","Mar 1999","Clark Fork River below Cabinet Gorge Dam",1999-03-03,NA,NA,0.015,NA,0.009,NA,NA,-40,10.2,11100,243,0.003,122,0.1,3.7,8.04,NA,NA,NA
"1238","Apr 1999","Clark Fork River below Cabinet Gorge Dam",1999-04-07,NA,NA,NA,0.003,0.01,0.1,NA,-50,8.9,21300,193,0.002,95,0.1,12.8,7.44,NA,NA,NA
"1239","May 1999","Clark Fork River below Cabinet Gorge Dam",1999-05-10,NA,NA,NA,0.0055,0.00866666666666667,0.2,NA,-40,9.7,45150,153,0.002,77,0.03,10.3,7.88,NA,NA,NA
"1240","Jun 1999","Clark Fork River below Cabinet Gorge Dam",1999-06-15,NA,NA,0.00795,0.0086,0.01925,0.183333333333333,0.036,-19,14,57800,166,0.0025,83,0.0583333333333333,15.6,7.61,NA,NA,NA
"1241","Jul 1999","Clark Fork River below Cabinet Gorge Dam",1999-07-09,NA,NA,0.0112,0.013,0.0185,0.1,NA,-26,11.4,39650,193,0.001,105,0.075,17.4,7.46,NA,NA,NA
"1242","Aug 1999","Clark Fork River below Cabinet Gorge Dam",1999-08-19,NA,NA,NA,0.001,0.011,0.2,0.02,4,8.5,19100,NA,0.002,NA,0.01,21.5,6.94,NA,98,NA
"1243","Sep 1999","Clark Fork River below Cabinet Gorge Dam",1999-09-22,NA,NA,NA,NA,0.008,0.2,0.05,-13,NA,11900,187,0.003,93,0.02,18.3,7.22,NA,NA,NA
"1244","Oct 1999","Clark Fork River below Cabinet Gorge Dam",1999-10-20,NA,NA,NA,0.003,0.006,0.1,0.08,-10,9.6,7970,191,0.002,96,0.03,12.5,7.4,NA,96,NA
"1245","Nov 1999","Clark Fork River below Cabinet Gorge Dam",1999-11-17,NA,NA,NA,NA,0.006,NA,NA,-33,11.3,21300,171,0.003,86,0.06,8.1,7.59,NA,98,NA
"1246","Dec 1999","Clark Fork River below Cabinet Gorge Dam",1999-12-15,NA,NA,NA,NA,0.004,0.2,NA,57,NA,22600,184,0.002,92,0.05,3.5,5.85,NA,NA,NA
"1247","Jan 2000","Clark Fork River below Cabinet Gorge Dam",2000-01-26,NA,NA,0.002,0.002,0.004,NA,0.02,-45,9.7,15100,191,0.002,96,0.07,4,7.81,NA,87,NA
"1248","Mar 2000","Clark Fork River below Cabinet Gorge Dam",2000-03-14,NA,NA,9e-04,0.003,0.0045,NA,NA,-67.5,11.15,14800,174,0.004,87,0.055,6,8.355,NA,98.5,NA
"1249","Apr 2000","Clark Fork River below Cabinet Gorge Dam",2000-04-04,NA,NA,0.00135,0.002,0.001,0.1,0.03,NA,NA,14300,NA,0.003,NA,0.04,NA,NA,NA,NA,NA
"1250","May 2000","Clark Fork River below Cabinet Gorge Dam",2000-05-13,NA,NA,0.00135,NA,0.011,NA,0.035,-34,11.75,44250,143.5,NA,72,0.04,12.75,7.66,4.32,122,NA
"1251","Jun 2000","Clark Fork River below Cabinet Gorge Dam",2000-06-13,NA,NA,0.000875,0.002,0.0066,0.1,0.045,-58,NA,35480,157,0.001,81,0.022,15.5,8.1,2.1,NA,NA
"1252","Jul 2000","Clark Fork River below Cabinet Gorge Dam",2000-07-13,NA,NA,0.0019,0.002,0.006,0.1,0.0633333333333333,-71,8,24500,167,NA,84,0.01,21.9,8.4,1.42,105,NA
