"","Group.1","Group.2","date_yearmon","MonitoringLocationName","Dissolved.oxygen.saturation","Temperature..water","Weight","Nitrate...Nitrite","Dissolved.oxygen..DO.","Ammonia","Total.dissolved.solids","Orthophosphate","Total.Phosphorus..mixed.forms","Total.Nitrogen..mixed.forms","Kjeldahl.nitrogen","Chlorophyll.a..corrected.for.pheophytin","Oxidation.reduction.potential..ORP.","pH","Turbidity","Specific.conductance"
"1483","2002-05-28","Clark Fork River at Gold Creek",NA,NA,84,13.4,NA,0.007,8.81,0.03,146,0.01,0.058,NA,0.3,NA,-68.4,7.94,14.5,287
"1484","2002-06-17","Clark Fork River at Gold Creek",NA,NA,103,16.8,NA,NA,10.18,0.01,148,0.016,0.027,NA,0.5,NA,-76.4,8.82,13.3,291
"1485","2002-07-22","Clark Fork River at Gold Creek",NA,NA,NA,23.1,NA,NA,NA,0.025,196,0.025,0.043,NA,0.2,NA,-72.6,8.44,8.01,389
"1486","2002-08-19","Clark Fork River at Gold Creek",NA,NA,99,18.3,NA,NA,9.2,0.02,212,0.008,0.022,NA,0.2,NA,-91.6,8.93,1.91,424
"1487","2002-09-24","Clark Fork River at Gold Creek",NA,NA,NA,14.6,NA,NA,NA,NA,230,0.005,0.017,NA,0.1,NA,-78.1,8.2,1.43,456
"1488","2005-01-18","Clark Fork River at Gold Creek",NA,NA,84,2,NA,0.372,11.5,0.05,NA,0.02,0.058,NA,0.4,NA,NA,7.29,16.8,536
"1489","2005-02-15","Clark Fork River at Gold Creek",NA,NA,104,1.6,NA,0.247,11.9,0.01,NA,0.011,0.052,NA,0.3,NA,NA,8.3,15.8,479
"1490","2005-03-15","Clark Fork River at Gold Creek",NA,NA,97,7.8,NA,0.111,9.3,NA,NA,0.008,0.044,NA,0.3,NA,NA,8.48,10.3,476
"1491","2005-04-13","Clark Fork River at Gold Creek",NA,NA,97,10.9,NA,0.032,9.7,NA,NA,0.008,0.029,NA,0.2,NA,NA,8.44,6,455
"1492","2005-05-16","Clark Fork River at Gold Creek",NA,NA,NA,13,NA,0.07,NA,NA,NA,0.023,0.083,NA,0.6,NA,NA,7.91,21.6,516
"1493","2005-06-21","Clark Fork River at Gold Creek",NA,NA,NA,18.1,NA,0.0235,NA,0.01,NA,0.0285,0.071,NA,0.45,NA,NA,8.23,15.9,640
"1494","2005-07-19","Clark Fork River at Gold Creek",NA,NA,NA,19.4,NA,0.004,NA,NA,NA,0.018,0.032,NA,0.1,NA,NA,8.82,1.5,388
"1495","2005-08-16","Clark Fork River at Gold Creek",NA,NA,79,17.8,NA,0.003,6.8,NA,NA,0.069,0.023,NA,NA,NA,NA,9.43,1.3,281
"1496","2005-09-13","Clark Fork River at Gold Creek",NA,NA,NA,11.3,NA,0.005,NA,NA,NA,0.007,0.024,NA,0.1,NA,NA,8.93,2.6,448
"1497","2005-10-18","Clark Fork River at Gold Creek",NA,NA,NA,10.9,NA,0.005,NA,NA,NA,0.007,0.025,NA,0.2,NA,NA,8.92,NA,452
"1498","2005-11-15","Clark Fork River at Gold Creek",NA,NA,NA,0,NA,0.06,NA,NA,NA,0.004,0.025,NA,0.2,NA,NA,NA,NA,366
"1499","2005-12-13","Clark Fork River at Gold Creek",NA,NA,NA,0.2,NA,0.312,NA,0.01,NA,0.01,0.026,NA,0.3,NA,NA,NA,NA,493
"1500","1998-06-09","Clark Fork River at Harper Bridge",NA,NA,NA,14,NA,0.02,NA,NA,105,0.009,0.018,NA,0.1,NA,NA,8.61,NA,203
"1501","1998-07-07","Clark Fork River at Harper Bridge",NA,NA,NA,NA,NA,0.06,NA,NA,NA,0.016,0.05,NA,NA,NA,NA,NA,NA,NA
"1502","1998-08-10","Clark Fork River at Harper Bridge",NA,NA,NA,22,NA,NA,NA,NA,108,NA,0.016,NA,0.75,NA,-75,8.21,NA,214
"1503","1998-09-09","Clark Fork River at Harper Bridge",NA,NA,NA,18.2,NA,0.08,18.6,NA,90,0.001,0.027,NA,NA,NA,-76,8.26,NA,184
"1504","1998-10-06","Clark Fork River at Harper Bridge",NA,NA,NA,11.2,NA,0.06,9.3,NA,130,0.012,0.02,NA,0.2,NA,-89,8.52,NA,257
"1505","1998-11-17","Clark Fork River at Harper Bridge",NA,NA,NA,6.7,NA,0.11,9.6,NA,134,0.008,0.01,NA,0.2,NA,-57,7.92,NA,266
"1506","1998-12-16","Clark Fork River at Harper Bridge",NA,NA,NA,5.3,NA,0.18,8.3,NA,206,0.009,0.015,NA,0.2,NA,15,6.81,NA,402
"1507","1999-01-27","Clark Fork River at Harper Bridge",NA,NA,NA,2.4,NA,0.21,10.6,0.09,138,0.003,0.022,NA,0.1,NA,-52,8.29,NA,273
"1508","1999-03-02","Clark Fork River at Harper Bridge",NA,NA,NA,5.7,NA,0.13,12,0.03,123,0.005,0.067,NA,0.3,NA,-63,8.31,NA,246
"1509","1999-04-06","Clark Fork River at Harper Bridge",NA,NA,NA,8.9,NA,0.09,12.1,NA,123,0.005,0.026,NA,0.2,NA,-54,8.04,NA,242
"1510","1999-05-04","Clark Fork River at Harper Bridge",NA,NA,NA,9,NA,0.05,NA,NA,81,0.004,0.035,NA,0.2,NA,-36,7.72,NA,163
"1511","1999-05-25","Clark Fork River at Harper Bridge",NA,NA,NA,16.3,NA,0.065,NA,0.01,27,0.0085,0.155,NA,1.1,NA,-37,7.67,NA,129
"1512","1999-06-16","Clark Fork River at Harper Bridge",NA,NA,NA,16.7,NA,0.01,10.7,NA,68,0.008,0.053,NA,0.1,NA,25,6.52,NA,136
"1513","1999-07-13","Clark Fork River at Harper Bridge",NA,NA,NA,NA,NA,0.04,NA,0.01,NA,0.006,0.029,NA,0.15,NA,NA,NA,NA,NA
"1514","1999-08-17","Clark Fork River at Harper Bridge",NA,NA,126,20.7,NA,0.05,11,0.015,141,0.0085,0.0245,NA,0.2,NA,-40,7.77,NA,281
"1515","1999-09-22","Clark Fork River at Harper Bridge",NA,NA,NA,11.6,NA,0.19,NA,0.02,104,NA,0.022,NA,0.4,NA,-16,7.34,NA,201
"1516","1999-10-19","Clark Fork River at Harper Bridge",NA,NA,164,NA,NA,0.075,18.9,0.11,NA,0.0075,0.015,NA,0.1,NA,NA,NA,NA,NA
"1517","1999-11-16","Clark Fork River at Harper Bridge",NA,NA,116,6.3,NA,0.08,13.8,0.06,154,0.003,0.014,NA,0.2,NA,NA,NA,NA,310
"1518","1999-12-14","Clark Fork River at Harper Bridge",NA,NA,116,3.4,NA,0.15,13.7,0.02,129,0.004,0.015,NA,0.3,NA,7,6.81,NA,258
"1519","2000-01-25","Clark Fork River at Harper Bridge",NA,NA,NA,NA,NA,0.15,NA,0.06,NA,0.009,0.022,NA,NA,NA,NA,NA,NA,NA
"1520","2000-01-26","Clark Fork River at Harper Bridge",NA,NA,102,3.2,NA,NA,11,NA,139,NA,NA,NA,NA,NA,23,6.56,NA,278
"1521","2000-02-29","Clark Fork River at Harper Bridge",NA,NA,104,6.9,NA,0.09,11.8,0.06,128,0.007,0.024,NA,0.2,NA,-74,8.51,NA,253
"1522","2000-03-28","Clark Fork River at Harper Bridge",NA,NA,89,9.2,NA,0.08,10.3,0.06,108,0.019,0.046,NA,0.2,NA,-35,7.62,NA,213
"1523","2000-05-03","Clark Fork River at Harper Bridge",NA,NA,117,11.6,NA,0.04,10.8,0.08,66,0.003,0.031,NA,0.1,NA,-30,7.57,NA,131
"1524","2000-05-21","Clark Fork River at Harper Bridge",NA,NA,105,13.8,NA,0.03,9.6,0.04,58,0.005,0.025,NA,NA,NA,-62,8.37,5.81,117
"1525","2000-06-12","Clark Fork River at Harper Bridge",NA,NA,NA,15.8,NA,0.05,NA,0.02,61,0.003,0.014,NA,0.2,NA,-58,8.2,4.71,124
"1526","2000-07-18","Clark Fork River at Harper Bridge",NA,NA,83,18.1,NA,0.1,7.1,0.06,126,0.006,0.019,NA,0.2,NA,1,7.18,3.21,252
"1527","2000-08-14","Clark Fork River at Harper Bridge",NA,NA,118,19.1,NA,0.08,9.7,0.04,127,0.003,0.017,NA,0.3,NA,-101,8.9,NA,254
"1528","2000-09-13","Clark Fork River at Harper Bridge",NA,NA,101,16,NA,0.12,9,0.03,136,0.006,0.025,NA,0.2,NA,-66,8.41,2.92,272
"1529","2000-10-17","Clark Fork River at Harper Bridge",NA,NA,97,9.9,NA,0.07,9.6,0.1,133,0.006,0.016,NA,0.2,NA,-57,8.14,1.82,266
"1530","2000-11-21","Clark Fork River at Harper Bridge",NA,NA,92,3.5,NA,0.12,10.9,0.07,118,0.005,0.012,NA,0.2,NA,-66,8.21,1,236
"1531","2000-12-21","Clark Fork River at Harper Bridge",NA,NA,88,2.9,NA,0.17,10.8,0.1,137,0.003,0.011,NA,0.2,NA,-60,8.19,0.99,272
"1532","2001-01-31","Clark Fork River at Harper Bridge",NA,NA,108,5.4,NA,0.11,12.4,0.02,73,0.004,0.0165,NA,0.2,NA,-84,8.57,1.12,148
"1533","2001-02-28","Clark Fork River at Harper Bridge",NA,NA,NA,3.2,NA,0.111,NA,0.035,NA,0.01,0.024,NA,0.1,NA,-92,8.71,NA,295
"1534","2001-04-04","Clark Fork River at Harper Bridge",NA,NA,134,9,NA,0.067,14.3,0.03,NA,0.005,0.038,NA,0.3,NA,-95,8.77,4.6,251
"1535","2001-04-24","Clark Fork River at Harper Bridge",NA,NA,122,13.7,NA,0.039,12.6,0.01,NA,0.006,0.03,NA,0.3,NA,-103,8.88,3.17,235
"1536","2001-05-22","Clark Fork River at Harper Bridge",NA,NA,92,15.9,NA,0.069,8.25,0.015,72,0.009,0.025,NA,0.3,NA,-51,8.05,NA,145
"1537","2001-06-19","Clark Fork River at Harper Bridge",NA,NA,94,15.6,NA,0.02,9.07,0.015,89,0.0085,0.0295,NA,0.1,NA,-75,8.37,NA,178
"1538","2001-07-18","Clark Fork River at Harper Bridge",NA,NA,NA,18,NA,0.086,NA,0.01,125,0.008,0.051,NA,0.2,NA,70.3,8.3,NA,248
"1539","2001-08-21","Clark Fork River at Harper Bridge",NA,NA,135,19.4,NA,0.085,12.6,NA,124,0.004,0.016,NA,0.1,NA,102,8.81,2.46,248
"1540","2001-09-25","Clark Fork River at Harper Bridge",NA,NA,136,15.8,NA,0.073,13.7,0.01,131,0.001,0.011,NA,0.1,NA,91.3,8.2,1.5,259
"1541","2001-10-24","Clark Fork River at Harper Bridge",NA,NA,109,7.9,NA,0.079,12.92,NA,134,0.004,0.015,NA,0.2,NA,72.1,8.29,3.13,264
"1542","2001-11-19","Clark Fork River at Harper Bridge",NA,NA,104,5.6,NA,0.0915,13.32,0.045,129,0.003,0.011,NA,NA,NA,79.3,8.5,1.8,239
"1543","2001-12-19","Clark Fork River at Harper Bridge",NA,NA,72,1.8,NA,0.134,11,0.08,136,0.0125,0.023,NA,0.25,NA,67.3,8.19,1.14,268
"1544","2002-01-29","Clark Fork River at Harper Bridge",NA,NA,66,1.6,NA,0.181,9.27,0.08,137,0.01,0.025,NA,0.1,NA,-75.6,8.45,2.17,269
"1545","2002-03-05","Clark Fork River at Harper Bridge",NA,NA,92,3.6,NA,0.125,10.71,0.06,126,0.007,0.017,NA,0.1,NA,-64,8.23,2.78,249
"1546","2002-04-02","Clark Fork River at Harper Bridge",NA,NA,99,6.2,NA,0.132,11.39,0.11,127,0.044,0.09,NA,0.6,NA,-68.2,8.34,12.6,253
"1547","2002-05-01","Clark Fork River at Harper Bridge",NA,NA,86,11.6,NA,0.029,8.17,0.02,79,0.01,0.027,NA,0.2,NA,-77.6,8.34,4.13,158
"1548","2002-05-29","Clark Fork River at Harper Bridge",NA,NA,89,12.9,NA,0.0385,8.04,0.03,50,0.01,0.068,NA,0.35,NA,-41.8,7.55,23.3,99
"1549","2002-06-18","Clark Fork River at Harper Bridge",NA,NA,94,14.3,NA,0.02,8.41,0.03,60,0.009,0.049,NA,0.2,NA,-37.6,7.35,21.9,120
"1550","2002-07-23","Clark Fork River at Harper Bridge",NA,NA,98,21,NA,0.03,7.52,0.02,100,0.007,0.029,NA,NA,NA,-70.4,8.19,1.8,199
"1551","2002-08-20","Clark Fork River at Harper Bridge",NA,NA,90,17.1,NA,NA,7.5,0.02,124,0.008,0.038,NA,0.2,NA,-53.6,7.86,6,246
"1552","2002-09-24","Clark Fork River at Harper Bridge",NA,NA,99,14,NA,0.02,9.04,0.03,136,0.008,0.021,NA,0.2,NA,-65.9,8.09,2.1,269
"1553","2005-01-19","Clark Fork River at Harper Bridge",NA,NA,90,2.7,NA,0.218,11.9,0.01,NA,0.01,0.023,NA,0.2,NA,NA,8.12,4.2,268
"1554","2005-02-16","Clark Fork River at Harper Bridge",NA,NA,106,3.6,NA,0.086,12.5,NA,NA,0.004,0.014,NA,NA,NA,NA,8.41,2.4,236
"1555","2005-03-15","Clark Fork River at Harper Bridge",NA,NA,101,8.4,NA,0.055,10,NA,NA,0.007,0.02,NA,0.1,NA,NA,8.27,2.9,218
"1556","2005-04-14","Clark Fork River at Harper Bridge",NA,NA,90,9,NA,0.029,9,NA,NA,0.008,0.018,NA,0.2,NA,NA,8.31,4.8,191
"1557","2005-05-16","Clark Fork River at Harper Bridge",NA,NA,NA,12.9,NA,0.064,NA,NA,NA,0.011,0.055,NA,0.4,NA,NA,7.61,18.8,137
"1558","2005-06-22","Clark Fork River at Harper Bridge",NA,NA,NA,17.3,NA,0.022,NA,0.01,NA,0.01,0.034,NA,0.2,NA,NA,8.29,8.9,386
"1559","2005-07-19","Clark Fork River at Harper Bridge",NA,NA,NA,21.6,NA,0.021,NA,NA,NA,0.004,0.017,NA,0.1,NA,NA,8.75,2.5,248
"1560","2005-08-16","Clark Fork River at Harper Bridge",NA,NA,63,19.2,NA,0.046,5.1,NA,NA,0.038,0.018,NA,NA,NA,NA,9.37,1.3,218
"1561","2005-09-14","Clark Fork River at Harper Bridge",NA,NA,NA,13.2,NA,0.51,NA,NA,NA,0.002,0.013,NA,NA,NA,NA,8.66,1.3,278
"1562","2005-10-18","Clark Fork River at Harper Bridge",NA,NA,NA,12.7,NA,0.071,NA,NA,NA,0.008,0.027,NA,0.2,NA,NA,8.67,NA,220
"1563","2005-11-15","Clark Fork River at Harper Bridge",NA,NA,NA,3.7,NA,0.057,NA,NA,NA,0.005,0.017,NA,0.1,NA,NA,NA,NA,213
"1564","2005-12-13","Clark Fork River at Harper Bridge",NA,NA,NA,1.7,NA,0.169,NA,NA,NA,0.006,0.014,NA,NA,NA,NA,NA,NA,282
"1565","1998-06-09","Clark Fork River at Huson",NA,NA,NA,14.8,NA,0.02,NA,NA,99,0.007,0.024,NA,0.3,NA,NA,8.52,NA,208
"1566","1998-07-07","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.04,NA,NA,NA,0.013,0.041,NA,NA,NA,NA,NA,NA,NA
"1567","1998-08-10","Clark Fork River at Huson",NA,NA,NA,22.9,NA,NA,NA,NA,113,NA,0.013,NA,0.9,NA,-56,7.87,NA,218
"1568","1998-08-20","Clark Fork River at Huson",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.007,0.028,NA,0.3,NA,NA,NA,NA,NA
"1569","1998-09-03","Clark Fork River at Huson",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0165,NA,0.2,NA,NA,NA,NA,NA
"1570","1998-09-09","Clark Fork River at Huson",NA,NA,NA,18.5,NA,0.065,17.7,NA,98,0.0045,0.027,NA,NA,NA,-70,8.16,NA,194
"1571","1998-09-16","Clark Fork River at Huson",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,0.019,NA,0.1,NA,NA,NA,NA,NA
"1572","1998-10-06","Clark Fork River at Huson",NA,NA,NA,12.5,NA,0.07,9.1,NA,158,0.012,0.02,NA,0.2,NA,-83,8.44,NA,268
"1573","1998-11-18","Clark Fork River at Huson",NA,NA,NA,6.2,NA,0.15,8.9,NA,NA,NA,0.02,NA,0.2,NA,-6,7.08,NA,NA
"1574","1998-12-16","Clark Fork River at Huson",NA,NA,NA,4.9,NA,0.18,9.1,NA,260,0.009,0.015,NA,0.2,NA,-1,7.07,NA,516
"1575","1999-01-27","Clark Fork River at Huson",NA,NA,NA,0.9,NA,0.205,9.5,NA,166,0.005,0.021,NA,NA,NA,-66,8.59,NA,330
"1576","1999-03-03","Clark Fork River at Huson",NA,NA,NA,5.3,NA,0.19,7.2,0.045,138,0.0055,0.0555,NA,0.3,NA,-40,8.02,NA,274
"1577","1999-04-07","Clark Fork River at Huson",NA,NA,NA,5.8,NA,0.09,10.6,NA,128,0.004,0.033,NA,0.1,NA,66,5.69,NA,255
"1578","1999-05-04","Clark Fork River at Huson",NA,NA,NA,9.4,NA,NA,NA,NA,83,NA,0.036,NA,0.2,NA,-29,7.74,NA,168
"1579","1999-06-16","Clark Fork River at Huson",NA,NA,NA,18.5,NA,0.02,9.5,NA,63,0.006,0.076,NA,0.1,NA,11,6.67,NA,126
"1580","1999-07-08","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.04,NA,0.01,NA,0.005,0.038,NA,0.1,NA,NA,NA,NA,NA
"1581","1999-07-13","Clark Fork River at Huson",NA,NA,NA,NA,NA,NA,NA,0.02,NA,0.004,0.028,NA,0.2,NA,NA,NA,NA,NA
"1582","1999-07-22","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.17,NA,NA,NA,0.004,0.02,NA,0.2,NA,NA,NA,NA,NA
"1583","1999-08-12","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.1,NA,0.02,NA,0.014,0.029,NA,0.2,NA,NA,NA,NA,NA
"1584","1999-08-17","Clark Fork River at Huson",NA,NA,121,20.6,NA,0.03,11.8,0.02,144,0.007,0.025,NA,0.2,NA,-73,7.71,NA,280
"1585","1999-08-26","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.05,NA,NA,NA,0.007,0.0255,NA,0.2,NA,NA,NA,NA,NA
"1586","1999-09-09","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.03,NA,0.01,NA,0.007,0.025,NA,0.1,NA,NA,NA,NA,NA
"1587","1999-09-16","Clark Fork River at Huson",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,0.018,NA,0.2,NA,NA,NA,NA,NA
"1588","1999-09-22","Clark Fork River at Huson",NA,NA,NA,14.8,NA,0.14,NA,NA,153,0.002,0.02,NA,0.3,NA,-15,7.34,NA,306
"1589","1999-10-20","Clark Fork River at Huson",NA,NA,94,7.4,NA,0.07,10.6,NA,158,0.009,0.019,NA,0.2,NA,124,4.37,NA,259
"1590","1999-11-16","Clark Fork River at Huson",NA,NA,107,6.2,NA,0.1,13,0.08,149,0.005,0.019,NA,0.15,NA,NA,NA,NA,299
"1591","1999-12-14","Clark Fork River at Huson",NA,NA,109,3.3,NA,0.17,13.2,0.04,145,0.0075,0.019,NA,0.35,NA,15,6.65,NA,290
"1592","2000-01-25","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.17,NA,0.05,NA,0.0105,0.0255,NA,0.25,NA,NA,NA,NA,NA
"1593","2000-01-26","Clark Fork River at Huson",NA,NA,88,3.2,NA,NA,9.9,NA,149,NA,NA,NA,NA,NA,17,6.7,NA,298
"1594","2000-02-29","Clark Fork River at Huson",NA,NA,103,6.3,NA,0.115,11.7,0.045,134,0.0085,0.03,NA,0.2,NA,-59,8.11,NA,268
"1595","2000-03-28","Clark Fork River at Huson",NA,NA,85,8.5,NA,0.09,9.9,0.04,115,0.015,0.043,NA,0.3,NA,-36,7.64,NA,228
"1596","2000-05-03","Clark Fork River at Huson",NA,NA,93,13.9,NA,0.04,8.3,0.03,68,0.007,0.039,NA,0.2,NA,-69,8.32,NA,136
"1597","2000-05-21","Clark Fork River at Huson",NA,NA,106,13.9,NA,0.02,10,0.03,59,0.004,0.024,NA,NA,NA,-45,7.62,5.46,118
"1598","2000-06-12","Clark Fork River at Huson",NA,NA,NA,18,NA,0.03,NA,0.02,80,0.005,0.014,NA,0.2,NA,-14,7.43,5.73,160
"1599","2000-07-12","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.51,NA,0.03,NA,0.005,0.022,NA,0.2,NA,NA,NA,NA,NA
"1600","2000-07-18","Clark Fork River at Huson",NA,NA,84,18.3,NA,0.08,7.1,0.01,116,0.004,0.018,NA,0.2,NA,-55,8.15,3.33,231
"1601","2000-07-26","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.08,NA,0.04,NA,0.005,0.025,NA,NA,NA,NA,NA,NA,NA
"1602","2000-08-15","Clark Fork River at Huson",NA,NA,123,19.7,NA,0.03,10.2,0.01,131,0.003,0.015,NA,0.2,NA,-103,8.9,NA,263
"1603","2000-08-16","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.03,NA,0.02,NA,0.003,0.025,NA,0.2,NA,NA,NA,NA,NA
"1604","2000-08-30","Clark Fork River at Huson",NA,NA,NA,NA,NA,NA,NA,0.02,NA,0.003,0.03,NA,0.3,NA,NA,NA,NA,NA
"1605","2000-09-06","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.07,NA,0.02,NA,0.007,0.031,NA,0.3,NA,NA,NA,NA,NA
"1606","2000-09-13","Clark Fork River at Huson",NA,NA,101,19,NA,0.045,9.8,0.01,144,0.0035,0.0225,NA,0.2,NA,-73,8.51,2.3,289
"1607","2000-09-20","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.07,NA,0.02,NA,0.015,0.036,NA,0.3,NA,NA,NA,NA,NA
"1608","2000-10-12","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.1,NA,0.04,NA,0.01,0.024,NA,0.2,NA,NA,NA,NA,NA
"1609","2000-10-17","Clark Fork River at Huson",NA,NA,NA,10.8,NA,0.06,9.8,0.02,143,0.007,0.018,NA,0.2,NA,-62,8.23,1.54,286
"1610","2000-11-02","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.09,NA,0.03,NA,0.01,0.016,NA,0.2,NA,NA,NA,NA,NA
"1611","2000-11-21","Clark Fork River at Huson",NA,NA,86,2.7,NA,0.11,10,0.03,129,0.0055,0.0165,NA,0.2,NA,-59,8.11,1.22,256
"1612","2000-12-06","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.12,NA,0.03,NA,0.006,0.011,NA,NA,NA,NA,NA,NA,NA
"1613","2000-12-21","Clark Fork River at Huson",NA,NA,88,3.8,NA,0.18,10.5,0.06,145,0.002,0.014,NA,0.2,NA,-60,8.18,0.86,291
"1614","2001-01-11","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.159,NA,0.06,NA,0.003,0.011,NA,0.2,NA,NA,NA,NA,NA
"1615","2001-01-31","Clark Fork River at Huson",NA,NA,103,6.8,NA,0.14,11.9,0.03,79,0.003,0.014,NA,0.2,NA,-74,8.37,1.17,157
"1616","2001-02-08","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.143,NA,0.06,NA,0.006,0.018,NA,0.3,NA,NA,NA,NA,NA
"1617","2001-02-28","Clark Fork River at Huson",NA,NA,NA,2.6,NA,0.129,NA,0.09,NA,0.009,0.026,NA,0.2,NA,-86,8.6,NA,314
"1618","2001-03-29","Clark Fork River at Huson",NA,NA,NA,NA,NA,NA,NA,0.04,NA,0.023,0.055,NA,0.4,NA,NA,NA,NA,NA
"1619","2001-04-04","Clark Fork River at Huson",NA,NA,135,10.6,NA,0.07,14,0.015,NA,0.01,0.0455,NA,0.2,NA,-74,8.37,4.84,264
"1620","2001-04-24","Clark Fork River at Huson",NA,NA,116,15.3,NA,0.032,11.3,NA,NA,0.006,0.03,NA,0.2,NA,-87,8.58,3.66,251
"1621","2001-04-26","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.024,NA,0.02,NA,0.007,0.04,NA,0.4,NA,NA,NA,NA,NA
"1622","2001-05-22","Clark Fork River at Huson",NA,NA,88,15.2,NA,0.042,7.9,NA,77,0.009,0.028,NA,0.3,NA,-51,8.15,NA,154
"1623","2001-05-31","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.0345,NA,0.02,NA,0.0085,0.027,NA,0.2,NA,NA,NA,NA,NA
"1624","2001-06-19","Clark Fork River at Huson",NA,NA,96,16.4,NA,0.014,9.41,NA,90,0.001,0.027,NA,0.2,NA,-57,7.99,NA,180
"1625","2001-06-28","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.02,NA,NA,NA,0.007,0.021,NA,0.2,NA,NA,NA,NA,NA
"1626","2001-07-11","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.037,NA,NA,NA,0.009,0.022,NA,0.3,NA,NA,NA,NA,NA
"1627","2001-07-18","Clark Fork River at Huson",NA,NA,NA,18.1,NA,0.066,NA,0.03,130,0.012,0.048,NA,0.2,NA,63.5,8.36,NA,258
"1628","2001-07-25","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.169,NA,0.05,NA,0.049,0.102,NA,0.4,NA,NA,NA,NA,NA
"1629","2001-08-08","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.045,NA,0.02,NA,0.009,0.022,NA,0.3,NA,NA,NA,NA,NA
"1630","2001-08-21","Clark Fork River at Huson",NA,NA,130,20.3,NA,0.03,11.9,NA,129,0.002,0.017,NA,0.2,NA,101.9,8.76,2.77,256
"1631","2001-08-22","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.019,NA,0.02,NA,0.0035,0.0185,NA,0.2,NA,NA,NA,NA,NA
"1632","2001-09-05","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.044,NA,NA,NA,0.003,0.016,NA,0.3,NA,NA,NA,NA,NA
"1633","2001-09-19","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.047,NA,0.02,NA,0.003,0.017,NA,0.2,NA,NA,NA,NA,NA
"1634","2001-09-25","Clark Fork River at Huson",NA,NA,130,16.6,NA,0.045,12.9,NA,135,0.002,0.014,NA,0.2,NA,94.2,8.21,2.11,266
"1635","2001-10-17","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.097,NA,0.02,NA,0.016,0.032,NA,0.2,NA,NA,NA,NA,NA
"1636","2001-10-24","Clark Fork River at Huson",NA,NA,110,8.1,NA,0.083,13.07,0.05,145,0.005,0.018,NA,0.3,NA,72.4,8.26,4.11,286
"1637","2001-11-08","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.086,NA,0.02,NA,0.007,0.014,NA,0.2,NA,NA,NA,NA,NA
"1638","2001-11-19","Clark Fork River at Huson",NA,NA,110,6.6,NA,3.17,14.27,0.02,139,0.004,0.015,NA,NA,NA,82.2,8.53,2.13,271
"1639","2001-12-19","Clark Fork River at Huson",NA,NA,90,2.2,NA,0.121,12.85,0.04,135,0.004,0.017,NA,0.2,NA,73.8,8.34,1.63,277
"1640","2002-01-29","Clark Fork River at Huson",NA,NA,65,1.6,NA,0.1755,9.12,0.075,140,0.0095,0.0235,NA,0.1,NA,-86.2,8.68,1.91,276
"1641","2002-03-05","Clark Fork River at Huson",NA,NA,94,3,NA,0.144,10.88,0.08,136,0.008,0.02,NA,0.2,NA,-61,8.13,2.47,269
"1642","2002-04-02","Clark Fork River at Huson",NA,NA,103,4.7,NA,0.147,11.58,0.11,139,0.036,0.087,NA,0.6,NA,-55.4,8.08,10.7,275
"1643","2002-05-01","Clark Fork River at Huson",NA,NA,84,11.9,NA,0.032,8.14,NA,87,0.01,0.029,NA,0.2,NA,-72.9,8.27,4.42,174
"1644","2002-05-29","Clark Fork River at Huson",NA,NA,89,13.3,NA,0.04,8.3,0.02,51,0.01,0.092,NA,0.3,NA,-41.6,7.38,24.2,101
"1645","2002-06-18","Clark Fork River at Huson",NA,NA,96,13.9,NA,0.02,8.26,0.035,54,0.0085,0.066,NA,0.25,NA,-34.7,7.52,24.4,108
"1646","2002-07-18","Clark Fork River at Huson",NA,NA,NA,NA,NA,0.02,NA,0.02,NA,0.008,0.015,NA,0.1,NA,NA,NA,NA,NA
