"","Group.1","Group.2","Dissolved.oxygen.saturation","Temperature..water","Weight","Nitrate...Nitrite","Dissolved.oxygen..DO.","Ammonia","Total.dissolved.solids","Orthophosphate","Total.Phosphorus..mixed.forms","Total.Nitrogen..mixed.forms","Kjeldahl.nitrogen","Chlorophyll.a..corrected.for.pheophytin","Oxidation.reduction.potential..ORP.","pH","Turbidity","Specific.conductance"
"1067","Nov 2008","Clark Fork River at Noxon",90.5,7.5,NA,0.03,10.6,0,NA,NA,0.01,NA,0,NA,NA,7.89,1.23,192
"1068","Dec 2008","Clark Fork River at Noxon",90.5,1.7,NA,0.056,11.8,0,NA,NA,0.009,NA,0,NA,NA,8,2.05,179
"1069","Apr 2009","Clark Fork River at Noxon",NA,9.14,NA,0.06695,10.16,0.01571,93,0.01058,0.02166,0.22,NA,NA,190.4,7.84,5.68,142
"1070","May 2009","Clark Fork River at Noxon",NA,10.66,NA,0.02877,13.31,0.01154,92,0.00488,0.01129,0.1,NA,NA,31.2,7.72,3.9,142
"1071","Jun 2009","Clark Fork River at Noxon",NA,14.5,NA,0.03956,10.65,0.04124,97,NA,0.01385,0.122,NA,NA,16.4,7.7,4.42,150
"1072","Jul 2009","Clark Fork River at Noxon",NA,18.38,NA,0.01025,8.53,0.01347,110,NA,0.00837,0.09,NA,NA,-13,7.93,0.86,169
"1073","Aug 2009","Clark Fork River at Noxon",NA,19.67,NA,0.03381,6.69,0.06125,129,NA,0.0157,0.099,NA,NA,59,7.85,0.82,198
"1074","Sep 2009","Clark Fork River at Noxon",NA,19.7,NA,0.02394,4.2,0.00368,125,NA,0.00975,0.082,NA,NA,193.8,9.27,0.69,173
"1075","Oct 2009","Clark Fork River at Noxon",NA,12.4,NA,0.03487,8.59,0.01352,135,NA,0.00951,0.137,NA,NA,149.3,8.2,0.93,192
"1076","Nov 2009","Clark Fork River at Noxon",NA,6.84,NA,0.03156,13.12,0.02634,142,NA,0.00629,0.086,NA,NA,372.3,8.1,1.75,217
"1077","Dec 2009","Clark Fork River at Noxon",NA,2.75,NA,0.0439,16.91,0.00604,135,NA,0.00476,0.093,NA,NA,408.2,7.31,0.77,206
"1078","Jan 2010","Clark Fork River at Noxon",NA,1.3,NA,0.0717,15.49,0,131,NA,0.0049,0.098,NA,NA,2.9,8.02,0.68,202
"1079","Feb 2010","Clark Fork River at Noxon",NA,2.78,NA,0.0332,13.64,0,129,NA,0.0058,0.102,NA,NA,65.4,7.62,0.83,198
"1080","Mar 2010","Clark Fork River at Noxon",NA,4.36,NA,0.0416,11.98,0.0057,130,NA,0.0054,0.12,NA,NA,38,7.58,1.06,200
"1081","Apr 2010","Clark Fork River at Noxon",NA,7.01,NA,0.0208,11.63,0.01,134,NA,0.0057,0.116,NA,NA,26.9,7.88,0.81,206
"1082","May 2010","Clark Fork River at Noxon",NA,9.1,NA,0.0467,10.93,0.0107,110,NA,0.0087,0.16,NA,NA,-64.1,7.61,1.28,169
"1083","Jun 2010","Clark Fork River at Noxon",NA,13.55,NA,0.0357,9.51,0.0074,95,NA,0.0112,0.155,NA,NA,-27.2,7.61,4.42,148
"1084","Jul 2010","Clark Fork River at Noxon",NA,16.57,NA,0.0104,9.04,0,113,NA,0.0079,0.149,NA,NA,-14.5,7.66,0.99,174
"1085","Aug 2010","Clark Fork River at Noxon",NA,19.21,NA,0.0365,7.12,0.0234,125,NA,0.0126,0.137,NA,NA,-2.9,7.52,0.74,193
"1086","Sep 2010","Clark Fork River at Noxon",NA,16.44,NA,0.0241,7.57,0.0198,132,NA,0.0105,0.154,NA,NA,-2.1,7.77,1.37,202
"1087","Oct 2010","Clark Fork River at Noxon",NA,14.68,NA,0.0257,5.7,0.0086,127,NA,0.0071,0.11,NA,NA,-60.8,7.73,0.81,195
"1088","Nov 2010","Clark Fork River at Noxon",NA,9.11,NA,0.0333,9.18,0.0074,140,NA,0.0068,0.116,NA,NA,45.8,7.85,1.25,216
"1089","Dec 2010","Clark Fork River at Noxon",NA,2.57,NA,0.0602,10.57,0,127,NA,0.0054,0.125,NA,NA,95.3,7.88,0.84,195
"1090","Jan 2011","Clark Fork River at Noxon",NA,0.93,NA,0.0539,12.15,0,125,NA,0.004,0.121,NA,NA,101,7.84,1.13,194
"1091","Feb 2011","Clark Fork River at Noxon",NA,0.9,NA,0.0419,12.93,0,120,NA,0.0043,0.121,NA,NA,151.3,8.35,2.99,185
"1092","Mar 2011","Clark Fork River at Noxon",NA,2.16,NA,0.0352,12.34,0,141,NA,0.0058,0.124,NA,NA,220.1,8.41,1.74,216
"1093","Apr 2011","Clark Fork River at Noxon",NA,6.25,NA,0.0629,11.08,0.0056,108,NA,0.0152,0.183,NA,NA,86.3,7.86,4.25,165
"1094","May 2011","Clark Fork River at Noxon",NA,8.94,NA,0.0288,11.64,0,107,NA,0.0118,0.132,NA,NA,82.9,7.86,4.48,164
"1095","Jun 2011","Clark Fork River at Noxon",NA,11.74,NA,0.0383,11.6,0.0154,98,NA,0.0373,NA,NA,NA,58.2,7.93,33,150
"1096","Jul 2011","Clark Fork River at Noxon",NA,16.32,NA,0.0239,10.18,0.0058,99,NA,0.0135,0.121,NA,NA,49.3,7.9,4.52,152
"1097","Aug 2011","Clark Fork River at Noxon",NA,20.29,NA,0.0144,7.91,0.015,116,NA,0.007,0.124,NA,NA,52.4,7.93,1.2,179
"1098","Sep 2011","Clark Fork River at Noxon",NA,18.66,NA,0.0206,7.47,0.0193,127,NA,0.009,0.134,NA,NA,53.4,8.29,0.81,195
"1099","Oct 2011","Clark Fork River at Noxon",NA,14.2,NA,0.0318,8.11,0.0071,134,NA,0.0082,0.131,NA,NA,68.4,8.36,0.78,205
"1100","Nov 2011","Clark Fork River at Noxon",NA,6.6,NA,0.0272,9.54,0.009,127,NA,0.0065,0.103,NA,NA,93.2,7.81,2.35,195
"1101","Dec 2011","Clark Fork River at Noxon",NA,3.52,NA,0.0686,11.77,0,136,NA,0.0044,0.116,NA,NA,-60.3,7.06,1.24,209
"1102","Jan 2012","Clark Fork River at Noxon",NA,2.28,NA,0.07852,12.12,0,130,NA,0.00415,0.14008,NA,NA,46.6,6.45,1.11,201
"1103","Feb 2012","Clark Fork River at Noxon",NA,3.72,NA,0.08784,11.69,0,131,NA,0.00624,0.15599,NA,NA,46.5,6.3,2.04,201
"1104","Mar 2012","Clark Fork River at Noxon",NA,3.39,NA,0.0499,12.12,0.00793,130,NA,0.00727,0.16656,NA,NA,52.1,7.88,1.79,201
"1105","Apr 2012","Clark Fork River at Noxon",NA,7.27,NA,0.03947,11.48,0.0094,124,NA,0.01594,0.18627,NA,NA,93.8,7.93,3.07,192
"1106","May 2012","Clark Fork River at Noxon",NA,8.03,NA,0.05142,12.36,0,92,NA,0.01428,0.15596,NA,NA,109.3,7.89,7.21,141
"1107","Jun 2012","Clark Fork River at Noxon",NA,11.09,NA,0.03474,12.01,0,86,NA,0.01473,0.15366,NA,NA,104,8.01,6.04,132
"1108","Jul 2012","Clark Fork River at Noxon",NA,19.26,NA,0.01058,8.77,0.01067,102,NA,0.01441,0.12372,NA,NA,111.5,8.3,1.74,157
"1109","Aug 2012","Clark Fork River at Noxon",NA,21.17,NA,0.01806,7.6,0.01809,115,NA,0.00994,0.12954,NA,NA,53.5,8.07,0.78,177
"1110","Dec 2012","Clark Fork River at Noxon",NA,7.95,NA,0.03413,13.78,0.00855,116,NA,0.00682,0.13703,NA,NA,-29.2,7.69,1.26,179
"1111","Mar 2013","Clark Fork River at Noxon",NA,5.53,NA,0.03462,11.97,0,122,0.00299,0.00652,0.14375,NA,NA,-79.3,7.88,1.07,189
"1112","Apr 2013","Clark Fork River at Noxon",NA,7.33,NA,0.03099,11.68,0,95,0.00302,0.00828,0.14773,NA,NA,222.4,8.21,2.23,147
"1113","May 2013","Clark Fork River at Noxon",NA,11.56,NA,0.03771,11.44,0,85,0.00423,0.01361,0.16301,NA,NA,207.5,8.03,6.25,131
"1114","Jun 2013","Clark Fork River at Noxon",NA,16.4,NA,0.00545,9.79,0,NA,0.00246,0.00909,0.11931,NA,NA,214.1,8.25,1.99,156
"1115","Jul 2013","Clark Fork River at Noxon",NA,18.39,NA,0.03758,7.44,0.01267,107,0.00579,0.00801,0.15596,NA,NA,201.2,7.8,0.72,164
"1116","Aug 2013","Clark Fork River at Noxon",NA,19.42,NA,0.05298,7.46,0,115,0.00859,0.01477,0.16723,NA,NA,174.4,7.97,0.67,178
"1117","Sep 2013","Clark Fork River at Noxon",NA,19.35,NA,0.04512,6.62,0.01092,121,0.00661,0.01064,0.14247,NA,NA,137.7,8.09,0.61,187
"1118","Oct 2013","Clark Fork River at Noxon",NA,10.92,NA,0.01479,10.3,0,122,0.00344,0.00639,0.10968,NA,NA,191.6,8.1,0.94,188
"1119","Nov 2013","Clark Fork River at Noxon",NA,7.64,NA,0.01893,10.94,0.00644,138,0.00229,0.00544,0.12964,NA,NA,204.4,8.1,1.39,212
"1120","Mar 2014","Clark Fork River at Noxon",NA,0.98,NA,0.0625,13.54,0.0101,120,0.0022,0.0069,0.152,NA,NA,213.6,8,3.81,184
"1121","Apr 2014","Clark Fork River at Noxon",NA,8.04,NA,0.0087,12.69,0,105,0.0028,0.0119,0.126,NA,NA,208.5,8.06,3.54,162
"1122","May 2014","Clark Fork River at Noxon",NA,9.42,NA,0.0428,11.98,0.0092,88,0.0038,0.0146,0.173,NA,NA,139.9,7.75,5.7,136
"1123","Jun 2014","Clark Fork River at Noxon",NA,13.9,NA,0.0334,10.82,0.007,93,0.0044,0.0131,0.162,NA,NA,238.4,7.87,6.76,144
"1124","Jul 2014","Clark Fork River at Noxon",NA,20.54,NA,0.0095,8.31,0,107,0.0022,0.0137,0.138,NA,NA,234.2,7.98,2.46,165
"1125","Aug 2014","Clark Fork River at Noxon",NA,21.08,NA,0.0163,7.34,0.0191,114,0.004,0.0096,0.132,NA,NA,231.4,7.94,0.75,176
"1126","Sep 2014","Clark Fork River at Noxon",NA,16.55,NA,0.046,10.33,0.0148,126,0.0051,0.0099,0.153,NA,NA,230.8,7.73,1.15,193
"1127","Oct 2014","Clark Fork River at Noxon",NA,14.48,NA,0.0276,9.13,0.0084,126,0.0041,0.0051,0.118,NA,NA,213.1,7.99,1.07,194
"1128","Nov 2014","Clark Fork River at Noxon",NA,7.22,NA,0.0343,10.9,0,121,0.0038,0.0056,0.135,NA,NA,239.9,8.19,1.39,186
"1129","Mar 2015","Clark Fork River at Noxon",NA,4.19,NA,0.031,11.37,0.0091,110,0,0.0068,0.117,NA,NA,232.3,7.89,3.49,170
"1130","Apr 2015","Clark Fork River at Noxon",NA,7.37,NA,0.0297,11.37,0.0053,99,0.0101,0.0074,0.158,NA,NA,220.9,7.53,3.18,153
"1131","May 2015","Clark Fork River at Noxon",NA,12.27,NA,0.0137,10.86,0.0081,101,0,0.0086,0.12,NA,NA,190.1,7.72,2.82,156
"1132","Jun 2015","Clark Fork River at Noxon",NA,19.1,NA,0.0101666666666667,9.12,0.00443333333333333,99,0.000533333333333333,0.0072,0.0956666666666667,NA,NA,208.4,7.72,1.73,152
"1133","Jul 2015","Clark Fork River at Noxon",NA,22.12,NA,0.02,6.31,0.013,113,0.004,0.0098,0.148,NA,NA,200.3,8.24,1.36,174
"1134","Aug 2015","Clark Fork River at Noxon",NA,20.92,NA,0.0256,5.92,0,124,0.003,0.00956666666666667,0.0973333333333333,NA,NA,210.6,7.52,0.89,191
"1135","Sep 2015","Clark Fork River at Noxon",NA,16.48,NA,0.0595,6.99,0.009,128,0.0028,0.0126,0.198,NA,NA,191.3,8.01,1.93,197
"1136","Oct 2015","Clark Fork River at Noxon",NA,14.53,NA,0.0225666666666667,7.57,0.0143666666666667,131,0.00116666666666667,0.0051,0.0966666666666667,NA,NA,201,7.95,1.11,201
"1137","Nov 2015","Clark Fork River at Noxon",NA,10.51,NA,0.0313,8.64,0.0098,133,0,0.0066,0.159,NA,NA,213.4,7.84,2.06,205
"1138","Mar 2016","Clark Fork River at Noxon",NA,5.15,NA,0.0293,11.71,0,118,0,0.0067,0.133,NA,NA,165.9,8.16,2.11,181
"1139","Apr 2016","Clark Fork River at Noxon",NA,8.66,NA,0.00976666666666667,13.69,0.00176666666666667,106,0,0.00516666666666667,0.116333333333333,NA,NA,98.2,8.31,3.11,163
"1140","May 2016","Clark Fork River at Noxon",NA,13.14,NA,0.0154,10.33,0,93,0,0.0093,0.124,NA,NA,157.9,7.99,2.15,143
"1141","Jun 2016","Clark Fork River at Noxon",NA,16.89,NA,0.0081,8.82,0,97,9e-04,0.0088,0.122,NA,NA,95,8.19,1.77,150
"1142","Jul 2016","Clark Fork River at Noxon",NA,18.34,NA,0.0102666666666667,8,0.0052,113,0.000533333333333333,0.00573333333333333,0.108333333333333,NA,NA,106.3,8.22,1.35,175
"1143","Aug 2016","Clark Fork River at Noxon",NA,19.55,NA,0.0259,7.04,0.0147,117,0.0026,0.0095,0.141,NA,NA,77.8,8.39,1.53,181
"1144","Sep 2016","Clark Fork River at Noxon",NA,17.67,NA,0.0507,6.04,0.018,128,0.0033,0.0132,0.179,NA,NA,51,7.89,1.38,193
"1145","Oct 2016","Clark Fork River at Noxon",NA,13.7,NA,0.0137,7.98,0.0154666666666667,124,0.00166666666666667,0.00566666666666667,0.103333333333333,NA,NA,112.3,8.16,0.88,191
"1146","Nov 2016","Clark Fork River at Noxon",NA,8.95,NA,0.0207,13.1,0.0089,122,0.0018,0.0065,0.207,NA,NA,109.6,8.22,1.79,187
"1147","Mar 2017","Clark Fork River at Noxon",NA,1.93,NA,0.0344,11.57,0.0119,104,8e-04,0.0072,0.144,NA,NA,149.5,8.61,1.94,160
"1148","Apr 2017","Clark Fork River at Noxon",NA,5.52,NA,0.0223666666666667,14.41,0,96,0.000733333333333333,0.00596666666666667,0.1,NA,NA,133.3,7.89,4.26,148
"1149","Jul 2017","Clark Fork River at Noxon",NA,19,NA,0.0098,9.61,0.0105,104,0.0011,0.009,0.125,NA,NA,132.6,8.38,1.73,161
"1150","Aug 2017","Clark Fork River at Noxon",NA,19.93,NA,0.0479,6.36,0,123,0.00383333333333333,0.00893333333333333,0.119,NA,NA,162.3,7.72,2.7,189
"1151","Sep 2017","Clark Fork River at Noxon",NA,17.67,NA,0.0455,6.84,0.0094,128,0.0024,0.0117,0.182,NA,NA,178.8,7.24,1.98,197
"1152","Jul 2018","Clark Fork River at Noxon",NA,19.39,NA,0.0117,9.18,0,114,0,0.011,0.132,NA,NA,153.1,7.93,2.33,176
"1153","Aug 2018","Clark Fork River at Noxon",NA,21.05,NA,0.0318,5.91,0.00253333333333333,127,0.0019,0.0077,0.105333333333333,NA,NA,183.1,7.68,2.64,197
"1154","Sep 2018","Clark Fork River at Noxon",NA,16.68,NA,0.0531,6.61,0.0185,133,0.0033,0.011,0.231,NA,NA,202.8,7.38,1.06,204
"1155","Jul 2019","Clark Fork River at Noxon",NA,NA,NA,0.02,NA,0.03,NA,0.016,0.008,0.1,NA,NA,NA,NA,NA,NA
"1156","Aug 2019","Clark Fork River at Noxon",NA,NA,NA,0.0226666666666667,NA,0,NA,0.0136666666666667,0.00633333333333333,0.106666666666667,NA,NA,NA,NA,NA,NA
"1157","Sep 2019","Clark Fork River at Noxon",NA,NA,NA,0.018,NA,0,NA,0.013,0.01,0.12,NA,NA,NA,NA,NA,NA
"1158","Jul 2020","Clark Fork River at Noxon",NA,18.2,NA,0.004,9.67,0,108,0,0.015,0.1,NA,NA,156.7,7.63,2.39,167
"1159","Aug 2020","Clark Fork River at Noxon",NA,21.24,NA,0.0156666666666667,10.17,0,122,0.00233333333333333,0.006,0.14,NA,NA,245.6,7.74,1.39,189
"1160","Sep 2020","Clark Fork River at Noxon",NA,16.18,NA,0.084,9.88,0.03,110,0.006,0.008,0.19,NA,NA,153.2,7.62,1.72,178
"1161","Jul 2021","Clark Fork River at Noxon",NA,21.92,NA,NA,6.63,NA,116,NA,NA,NA,NA,NA,91.9,7.75,1.66,179
"1162","Aug 2021","Clark Fork River at Noxon",NA,21.64,NA,0.04475,6.23,0.0325,125,0.006,0.01325,0.1175,NA,NA,59.5,8.26,1.09,192
"1163","Sep 2021","Clark Fork River at Noxon",NA,16.22,NA,NA,6.23,NA,125,NA,NA,NA,NA,NA,59.5,8.26,1.09,192
"1164","Oct 2021","Clark Fork River at Noxon",NA,NA,NA,0.017,NA,0,NA,0,0.007,0.12,NA,NA,NA,NA,NA,NA
"1165","Jul 2022","Clark Fork River at Noxon",NA,18.81,NA,NA,11.48,NA,105,NA,NA,NA,NA,NA,137.5,7.88,4.39,161
"1166","Aug 2022","Clark Fork River at Noxon",NA,21.62,NA,0.0293333333333333,7.14,0.02,125,0.00366666666666667,0.00833333333333333,0.0866666666666667,NA,NA,61.3,8.25,1.77,193
"1167","Sep 2022","Clark Fork River at Noxon",NA,19.59,NA,0.04,7.91,0,125,0.004,0.01,0.12,NA,NA,109.3,7.86,1.96,193
"1168","Jun 1998","Clark Fork River at Turah",NA,NA,NA,0.0233333333333333,NA,0.01,NA,0.0156666666666667,0.0466666666666667,NA,0.266666666666667,NA,NA,NA,NA,NA
"1169","Jul 1998","Clark Fork River at Turah",NA,NA,NA,0.03,NA,0.01,NA,0.017,0.076,NA,0.2,NA,NA,NA,NA,NA
"1170","Aug 1998","Clark Fork River at Turah",NA,17.9,NA,0,NA,0,137,0,0.032,NA,1,NA,-50,7.82,NA,256
"1171","Sep 1998","Clark Fork River at Turah",NA,17.1,NA,0.01,10.3,0,146,0,0.013,NA,0,NA,-50,7.76,NA,290
"1172","Oct 1998","Clark Fork River at Turah",NA,9.5,NA,0.03,8,0,179,0.009,0.47,NA,0,NA,-61,7.97,NA,360
"1173","Nov 1998","Clark Fork River at Turah",NA,5.3,NA,0.03,8.4,0,NA,0.008,0.012,NA,0.3,NA,-75,8.32,NA,NA
"1174","Dec 1998","Clark Fork River at Turah",NA,3,NA,0.12,10.6,0,336,0,0.01,NA,0.1,NA,-52,7.88,NA,650
"1175","Jan 1999","Clark Fork River at Turah",NA,0.6,NA,0.21,8.1,0,250,0.021,0.027,NA,0,NA,-22,7.52,NA,496
"1176","Mar 1999","Clark Fork River at Turah",NA,6.2,NA,0.16,10.8,0.04,173,0.028,0.15,NA,0.2,NA,-24,7.52,NA,340
"1177","Apr 1999","Clark Fork River at Turah",NA,9.2,NA,0.13,10.5,0,179,0.011,0.049,NA,0,NA,-10,7.11,NA,354
"1178","May 1999","Clark Fork River at Turah",NA,10.55,NA,0.025,NA,0,100,0.012,0.105,NA,0.2,NA,-49,8.07,NA,200.5
"1179","Jun 1999","Clark Fork River at Turah",NA,20.3,NA,0.02,16.4,0,134,0.013,0.069,NA,0.1,NA,-28,7.56,NA,272
"1180","Jul 1999","Clark Fork River at Turah",NA,17.7,NA,0,NA,0.01,190,0.01,0.042,NA,0.2,NA,NA,NA,NA,389
"1181","Aug 1999","Clark Fork River at Turah",109,16.4,NA,0.02,10.7,0.005,160,0.0115,0.0385,NA,0.2,NA,38,6.29,NA,313
"1182","Sep 1999","Clark Fork River at Turah",NA,15.4,NA,0.06,NA,0.01,195,0.003,0.016,NA,0.2,NA,41,6.1,NA,408
"1183","Oct 1999","Clark Fork River at Turah",107,5.7,NA,0.02,13.1,0.12,199,0.009,0.034,NA,0.1,NA,-66,8.38,NA,394
"1184","Nov 1999","Clark Fork River at Turah",110,5.1,NA,0.02,12.8,0.01,201,0.007,0.026,NA,0.2,NA,NA,NA,NA,402
"1185","Dec 1999","Clark Fork River at Turah",109,1.9,NA,0.15,13.3,0,392,0.003,0.023,NA,0.4,NA,11,6.73,NA,196
"1186","Jan 2000","Clark Fork River at Turah",90,1.2,NA,0.19,12.6,0.01,198,0.007,0.018,NA,0.2,NA,18,6.55,NA,397
"1187","Feb 2000","Clark Fork River at Turah",101,4.6,NA,0.12,11.8,0.05,181,0.023,0.145,NA,0.7,NA,-56,8.11,NA,358
"1188","Mar 2000","Clark Fork River at Turah",114,9.1,NA,0.02,11,0.02,162,0.008,0.028,NA,0.1,NA,-74,8.38,NA,324
"1189","May 2000","Clark Fork River at Turah",95,15.7,NA,0.015,8,0.02,103,0.0065,0.0265,NA,0.1,NA,-58,8.42,2.73,204
"1190","Jun 2000","Clark Fork River at Turah",65,17.2,NA,0.01,5.3,0.03,94,0.004,0.02,NA,0.2,NA,-77,8.49,3.19,231
"1191","Jul 2000","Clark Fork River at Turah",118,22,NA,0.02,8.9,0.02,152,0.005,0.02,NA,0.2,NA,-95,8.83,4.83,304
"1192","Aug 2000","Clark Fork River at Turah",121,21.7,NA,0.02,9.3,0.02,164,0.005,0.014,NA,0,NA,-97,8.8,NA,329
"1193","Sep 2000","Clark Fork River at Turah",123,19,NA,0.01,10,0.01,193,0.003,0.017,NA,0.2,NA,-91,8.83,2.24,386
"1194","Oct 2000","Clark Fork River at Turah",123,12.9,NA,0.02,11.1,0.04,215,0.012,0.05,NA,0.3,NA,-88,8.7,8.89,430
"1195","Nov 2000","Clark Fork River at Turah",110,2.9,NA,0.235,11.9,0.005,198,0.0075,0.018,NA,0,NA,-66,8.21,3.36,397
"1196","Dec 2000","Clark Fork River at Turah",87,2.4,NA,0.15,10.6,0,249,0.002,0.012,NA,0.1,NA,-75,8.45,1.37,495
"1197","Feb 2001","Clark Fork River at Turah",102,2.95,NA,0.0685,11.8,0.01,164.5,0.0035,0.025,NA,0.15,NA,-84.5,8.59,1.29,329.5
"1198","Apr 2001","Clark Fork River at Turah",119,9.8,NA,0.027,13.26,0,NA,0.0065,0.0405,NA,0.2,NA,-80,8.49,6.85,378
"1199","May 2001","Clark Fork River at Turah",96,14.4,NA,0.008,8.76,0,109,0.011,0.034,NA,0.3,NA,-52,8,NA,217
"1200","Jun 2001","Clark Fork River at Turah",40,13.3,NA,0.201,4.11,0.03,134,0.005,0.05,NA,0.3,NA,-68,8.27,NA,263
"1201","Jul 2001","Clark Fork River at Turah",NA,17.4,NA,0,NA,0.01,174,0.011,0.065,NA,0.3,NA,68.9,8.29,NA,346
"1202","Aug 2001","Clark Fork River at Turah",105,16.3,NA,0.093,10.5,0.005,170,0.0055,0.015,NA,0.2,NA,77.8,8.44,2.57,337
"1203","Sep 2001","Clark Fork River at Turah",110,13.9,NA,0.0125,11.6,0,191,0.003,0.009,NA,0.15,NA,77.3,8,1.75,377
"1204","Oct 2001","Clark Fork River at Turah",95,6.2,NA,0.017,12.19,0,201,0.005,0.025,NA,0.3,NA,48.6,8.06,6.25,397
"1205","Nov 2001","Clark Fork River at Turah",103,6.5,NA,0.009,12.75,0,198,0.007,0.02,NA,0.1,NA,87.5,8.54,3.78,391
"1206","Dec 2001","Clark Fork River at Turah",63,1.2,NA,0.109,9.27,0.01,212,0.005,0.012,NA,0.2,NA,45.4,7.71,1.97,424
"1207","Jan 2002","Clark Fork River at Turah",90,1.1,NA,0.088,12.66,0.02,200,0.007,0.019,NA,0,NA,-80.7,8.98,2.2,396
"1208","Mar 2002","Clark Fork River at Turah",92,2.3,NA,0.04,12.6,0.02,209,0.005,0.031,NA,0.2,NA,-90.3,8.63,4.82,416
"1209","Apr 2002","Clark Fork River at Turah",87,8.75,NA,0.0355,10.075,0.03,173.5,0.0145,0.076,NA,0.5,NA,-90,8.345,13.57,342
"1210","May 2002","Clark Fork River at Turah",81,13,NA,0.013,7.76,0.02,90,0.008,0.046,NA,0.3,NA,-52.8,7.68,11.7,180
"1211","Jun 2002","Clark Fork River at Turah",102,16,NA,0.01,10.3,0.04,107,0.008,0.018,NA,1,NA,-71.9,8.71,10.1,213
"1212","Jul 2002","Clark Fork River at Turah",NA,22.8,NA,0,NA,0.02,147,0.006,0.018,NA,0,NA,-73.4,8.45,5.57,289
"1213","Aug 2002","Clark Fork River at Turah",99,18.7,NA,0.01,9.11,0,167,0.004,0.015,NA,0.2,NA,-108.6,9.2,2.06,333
"1214","Sep 2002","Clark Fork River at Turah",NA,14.9,NA,0.01,NA,0.01,193,0.001,0.012,NA,0,NA,-79.1,8.27,1.11,386
"1215","Jan 2005","Clark Fork River at Turah",94,2.3,NA,0.168,12.4,0,NA,0.008,0.036,NA,0.2,NA,NA,7.51,9.9,432
"1216","Feb 2005","Clark Fork River at Turah",113,2.8,NA,0.077,13.4,0,NA,0.004,0.022,NA,0.1,NA,NA,8.5,6.9,390
"1217","Mar 2005","Clark Fork River at Turah",102,8.5,NA,0.0185,9.9,0,NA,0.01,0.034,NA,0.2,NA,NA,8.48,6.5,388
"1218","Apr 2005","Clark Fork River at Turah",94,8.3,NA,0.027,9.5,0,NA,0.01,0.027,NA,0.2,NA,NA,8.45,7,357
"1219","May 2005","Clark Fork River at Turah",NA,13.8,NA,0.056,NA,0,NA,0.018,0.067,NA,0.4,NA,NA,7.81,19.9,364
"1220","Jun 2005","Clark Fork River at Turah",NA,16,NA,0.026,NA,0.01,NA,0.021,0.064,NA,0.3,NA,NA,8.23,18.1,565
"1221","Jul 2005","Clark Fork River at Turah",NA,19,NA,0,NA,0,NA,0.009,0.0175,NA,0,NA,NA,8.91,1.8,383
"1222","Aug 2005","Clark Fork River at Turah",72,18.4,NA,0.01,6,0,NA,0.042,0.0215,NA,0.1,NA,NA,9.39,2,287
"1223","Sep 2005","Clark Fork River at Turah",NA,12,NA,0.015,NA,0,NA,0.003,0.016,NA,0,NA,NA,8.76,2,386
"1224","Oct 2005","Clark Fork River at Turah",NA,11.4,NA,0.008,NA,0,NA,0.006,0.027,NA,0.1,NA,NA,8.38,NA,390
"1225","Nov 2005","Clark Fork River at Turah",NA,2.7,NA,0.012,NA,0,NA,0.006,0.022,NA,0.1,NA,NA,NA,NA,310
"1226","Dec 2005","Clark Fork River at Turah",NA,1,NA,0.111,NA,0,NA,0.004,0.018,NA,0.2,NA,NA,NA,NA,539
"1227","Jun 1998","Clark Fork River below Cabinet Gorge Dam",NA,15.4,NA,0.022,NA,0.004,74,0.0024,0.0087,NA,0.08,NA,NA,6.78,NA,147
"1228","Jul 1998","Clark Fork River below Cabinet Gorge Dam",NA,NA,NA,0.01,NA,0.035,NA,0.016,0.0065,NA,0,NA,NA,NA,NA,NA
"1229","Aug 1998","Clark Fork River below Cabinet Gorge Dam",NA,24.2,NA,0.06,NA,0,83,0.005,0.02775,NA,0,NA,-35,7.22,NA,163
"1230","Sep 1998","Clark Fork River below Cabinet Gorge Dam",NA,20.6,NA,0,12.3,0,94,0.01,0.03,NA,0,NA,-66,8.05,NA,188
"1231","Oct 1998","Clark Fork River below Cabinet Gorge Dam",NA,16.5,NA,0.04,8.6,0,92,0.004,0.01,NA,0,NA,-33,7.55,NA,186
"1232","Nov 1998","Clark Fork River below Cabinet Gorge Dam",NA,7.9,NA,0.05,9.3,0,92,0,0.006,NA,0.1,NA,-45,7.8,NA,185
"1233","Dec 1998","Clark Fork River below Cabinet Gorge Dam",NA,7.6,NA,0.1,9.5,0,144,0,0.007,NA,0.1,NA,-43,7.76,NA,205
"1234","Jan 1999","Clark Fork River below Cabinet Gorge Dam",NA,2.6,NA,0.09,9.7,0,114,0,0.008,NA,0,NA,-79,8.91,NA,227
"1235","Mar 1999","Clark Fork River below Cabinet Gorge Dam",NA,3.7,NA,0.1,10.2,0,122,0,0.009,NA,0,NA,-40,8.04,NA,243
"1236","Apr 1999","Clark Fork River below Cabinet Gorge Dam",NA,12.8,NA,0.1,8.9,0,95,0.003,0.01,NA,0.1,NA,-50,7.44,NA,193
"1237","May 1999","Clark Fork River below Cabinet Gorge Dam",NA,10.3,NA,0.03,9.7,0,77,0.00366666666666667,0.0065,NA,0.1,NA,-40,7.88,NA,153
"1238","Jun 1999","Clark Fork River below Cabinet Gorge Dam",NA,15.6,NA,0.04375,14,0.0225,83,0.0086,0.01925,NA,0.1375,NA,-19,7.61,NA,166
